objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
likelihood,default,reversed_3_seed2_n180,698.7913818359375,698.7906494140625,0.000732421875,0.000732421875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2379536399967037,0.21223425618826158,46.24856185913086,19.762107849121094,42.95828628540039
likelihood,default,reversed_3_seed2_n450,1751.05908203125,1751.054443359375,0.004638671875,0.004638671875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3188362069922732,0.21399094354265588,49.022403717041016,17.160207748413086,42.02004623413086
likelihood,default,reversed_3_seed2_n900,3521.2041015625,3521.2216796875,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.7008579270041082,0.17745039472796523,49.12314224243164,18.138599395751953,40.12800979614258
likelihood,default,reversed_3_seed3_n180,697.080078125,697.0834350585938,0.0,0.00103759765625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2154415149998385,0.13328969613875957,47.01515579223633,23.85785675048828,26.194602966308594
likelihood,default,reversed_3_seed3_n450,1764.8642578125,1764.86669921875,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4233462359989062,0.19910644727213875,49.12315368652344,17.757978439331055,41.44767761230469
likelihood,default,reversed_3_seed3_n900,3511.45751953125,3511.45263671875,0.0048828125,0.0048828125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8319055609899806,0.1547864338830235,48.07551956176758,18.722003936767578,38.78581619262695
likelihood,default,reversed_3_seed4_n180,706.3936767578125,706.387451171875,0.0062255859375,0.0062255859375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2854027569992468,0.030538687441101154,50.25547409057617,19.466060638427734,31.385927200317383
likelihood,default,reversed_3_seed4_n450,1751.3084716796875,1751.30224609375,0.0062255859375,0.0062255859375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5491034080041572,0.04457578031092635,49.80213165283203,18.610116958618164,30.837093353271484
likelihood,default,reversed_3_seed4_n900,3531.33447265625,3531.33837890625,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7515593580028508,0.05633677004717741,49.88426208496094,19.14163589477539,32.731197357177734
likelihood,highest,broad_1_seed0_n180,801.8507690429688,801.8526611328125,0.0,0.0,-0.00274658203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1405211940000299,0.5025431882490674,53.8106803894043,160.42552185058594,50.0347785949707
likelihood,highest,broad_1_seed0_n450,2012.166748046875,2012.168701171875,0.0,0.0,-0.0054931640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3069256430026144,0.15104513421257984,59.95896530151367,96.33162689208984,36.06800842285156
likelihood,highest,broad_1_seed0_n900,3967.26806640625,3967.25244140625,0.015625,0.015625,-0.00146484375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6802658300002804,0.40693248968933,77.41630554199219,70.63683319091797,15.736056327819824
likelihood,highest,broad_1_seed1_n180,777.1063232421875,777.1092529296875,0.0,0.004150390625,0.004150390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1668288890068652,0.4596193027704878,75.23633575439453,57.85942077636719,15.031383514404297
likelihood,highest,broad_1_seed1_n450,1968.8189697265625,1968.8189697265625,0.0,0.000244140625,0.000244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5157849149982212,0.0439866211783432,59.13875961303711,74.47553253173828,29.353120803833008
likelihood,highest,broad_1_seed1_n900,3944.2333984375,3944.226806640625,0.006591796875,0.006591796875,-0.00341796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6151528690097621,0.024720023886649498,59.748817443847656,76.91988372802734,29.507394790649414
likelihood,highest,broad_1_seed2_n180,794.3231201171875,794.3218994140625,0.001220703125,0.001220703125,-0.0013427734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2076031360047636,0.2866051878225734,70.8613052368164,73.2962875366211,18.9490966796875
likelihood,highest,broad_1_seed2_n450,1984.6573486328125,1984.662353515625,0.0,0.008056640625,0.008056640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3289546899904962,0.24407904778381884,70.33577728271484,91.03462982177734,20.72575569152832
likelihood,highest,broad_1_seed2_n900,3957.640869140625,3957.639892578125,0.0009765625,0.007080078125,0.007080078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5149247900117189,0.19353879113580513,67.00927734375,98.06891632080078,23.545377731323242
likelihood,highest,broad_1_seed3_n180,801.9637451171875,801.9637451171875,0.0,0.0057373046875,0.0057373046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2865017509902827,0.31893780019399254,75.50944519042969,94.50801086425781,18.67811393737793
likelihood,highest,broad_1_seed3_n450,1977.3431396484375,1977.3349609375,0.0081787109375,0.0081787109375,0.00439453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3089042549981968,0.02349082371963168,60.44496154785156,78.03294372558594,29.074899673461914
likelihood,highest,broad_1_seed3_n900,3921.22607421875,3921.22607421875,0.0,0.0,-0.0029296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5174626290099695,0.10955883677867946,62.454689025878906,78.62751770019531,24.9414119720459
likelihood,highest,broad_1_seed4_n180,766.5902099609375,766.5897827148438,0.00042724609375,0.0067138671875,0.0067138671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2344481510081095,0.13523117779377403,52.76720428466797,77.52764129638672,36.39847946166992
likelihood,highest,broad_1_seed4_n450,1962.515869140625,1962.515869140625,0.0,0.0,-0.0009765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3238476849946892,0.14123740166762264,55.17516326904297,84.83479309082031,37.46464920043945
likelihood,highest,broad_1_seed4_n900,3972.794677734375,3972.790771484375,0.00390625,0.006591796875,0.006591796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6501246529951459,0.02242554265167131,59.6417350769043,81.12860870361328,31.091262817382812
likelihood,highest,broad_3_seed0_n180,1021.627197265625,1021.6220703125,0.005126953125,0.0074462890625,0.0074462890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2068578619946492,0.367935291835785,120.22136688232422,89.3659439086914,19.427570343017578
likelihood,highest,broad_3_seed0_n450,2538.09619140625,2538.09619140625,0.0,0.010009765625,0.010009765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4136148240067996,0.613871912111903,105.48214721679688,90.30419158935547,36.41643142700195
likelihood,highest,broad_3_seed0_n900,5045.6171875,5045.6318359375,0.0,0.0,-0.005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4873576770041836,0.26218122557296514,119.44197845458984,102.82807922363281,16.637054443359375
likelihood,highest,broad_3_seed1_n180,985.0838623046875,985.0838623046875,0.0,0.0020751953125,0.0020751953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2601679819927085,0.40338065069379836,113.48983764648438,79.95263671875,15.948862075805664
likelihood,highest,broad_3_seed1_n450,2493.61376953125,2493.610595703125,0.003173828125,0.003173828125,-0.00341796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4093730140011757,0.20125776403757004,115.06802368164062,117.90495300292969,17.654396057128906
likelihood,highest,broad_3_seed1_n900,4994.490234375,4994.5068359375,0.0,0.0,-0.0361328125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.694127271999605,0.31923312066325515,122.9398422241211,141.8806915283203,8.748528480529785
likelihood,highest,broad_3_seed2_n180,990.52392578125,990.5137329101562,0.01019287109375,0.01019287109375,0.00244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1955260870017809,1.207857091841972,119.92237854003906,20.04848289489746,11.676355361938477
likelihood,highest,broad_3_seed2_n450,2504.60986328125,2504.609375,0.00048828125,0.00048828125,-0.003662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2130088030098704,0.9922791991681078,89.43283081054688,133.175048828125,80.75515747070312
likelihood,highest,broad_3_seed2_n900,5009.9208984375,5009.92578125,0.0,0.0,-0.005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2622797170042759,0.8722745785348283,92.42765808105469,134.0261688232422,65.73075103759766
likelihood,highest,broad_3_seed3_n180,1015.9017944335938,1015.9017944335938,0.0,0.06964111328125,0.06964111328125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1767618769954424,0.8621246276668989,98.10155487060547,121.69088745117188,64.20648193359375
likelihood,highest,broad_3_seed3_n450,2520.613037109375,2520.6162109375,0.0,0.0,-0.001220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1528288389963563,0.6468802030666133,100.50447845458984,200.0,44.32843780517578
likelihood,highest,broad_3_seed3_n900,5042.4541015625,5042.46044921875,0.0,0.0,-0.005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5208579169993754,0.5945271370267692,101.99382019042969,139.5232696533203,41.08415985107422
likelihood,highest,broad_3_seed4_n180,997.9730834960938,997.9728393554688,0.000244140625,0.000244140625,-0.00030517578125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2248426729929633,1.1739627347901302,84.02202606201172,200.0,109.66801452636719
likelihood,highest,broad_3_seed4_n450,2518.4013671875,2518.4091796875,0.0,0.0,-0.019775390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3273322669992922,0.6433575500051101,125.69393157958984,133.55484008789062,5.0000224113464355
likelihood,highest,broad_3_seed4_n900,5041.939453125,5041.93359375,0.005859375,0.01220703125,0.01220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6461123269982636,0.1946889975556597,124.74237060546875,158.86990356445312,10.73112964630127
likelihood,highest,narrow_1_seed0_n180,193.68075561523438,193.68075561523438,0.0,0.0,-0.000823974609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3465407759940717,0.7692290079004953,4.542455673217773,37.409420013427734,12.79505729675293
likelihood,highest,narrow_1_seed0_n450,492.38555908203125,492.3998718261719,0.0,0.0,-0.013824462890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5256558260007296,0.17221281059467716,4.757923126220703,9.216755867004395,19.898399353027344
likelihood,highest,narrow_1_seed0_n900,1006.8145141601562,1006.80810546875,0.00640869140625,0.01495361328125,0.01495361328125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6391365240124287,0.16522475166105274,4.926820755004883,13.233656883239746,15.870235443115234
likelihood,highest,narrow_1_seed1_n180,193.51031494140625,193.53024291992188,0.0,0.0,-0.01202392578125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2264412819931749,0.08110721742110848,4.7498297691345215,8.779383659362793,15.187255859375
likelihood,highest,narrow_1_seed1_n450,490.7786865234375,490.7703857421875,0.00830078125,0.00830078125,0.00665283203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3803956949996063,0.07014779351061047,4.8536529541015625,10.76378345489502,13.681694984436035
likelihood,highest,narrow_1_seed1_n900,990.497314453125,990.5029907226562,0.0,0.01373291015625,0.01373291015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8083298730052775,0.11238512047048954,4.853553771972656,12.06905746459961,15.620125770568848
likelihood,highest,narrow_1_seed2_n180,183.98764038085938,183.98670959472656,0.0009307861328125,0.00750732421875,0.00750732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2212997020105831,0.11630769430277672,4.4795708656311035,11.839111328125,14.987278938293457
likelihood,highest,narrow_1_seed2_n450,476.1431884765625,476.13623046875,0.0069580078125,0.024383544921875,0.024383544921875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3617749889963306,0.0975540654537595,4.618710994720459,10.070948600769043,17.410526275634766
likelihood,highest,narrow_1_seed2_n900,988.7247314453125,988.692626953125,0.0321044921875,0.0321044921875,0.031005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7764899579924531,0.1724847518670721,4.787971496582031,8.627983093261719,19.37860679626465
likelihood,highest,narrow_1_seed3_n180,191.67678833007812,191.67678833007812,0.0,0.006927490234375,0.006927490234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1939826979942154,0.45828762334460665,4.638926029205322,21.82083511352539,13.237334251403809
likelihood,highest,narrow_1_seed3_n450,497.0965576171875,497.1163330078125,0.0,0.0,-0.0081787109375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.460750211001141,0.47460343300757085,4.871441841125488,22.2458553314209,12.415727615356445
likelihood,highest,narrow_1_seed3_n900,991.7971801757812,991.792236328125,0.00494384765625,0.00494384765625,-0.00762939453125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.6783663969981717,0.3571280281224308,4.885676860809326,18.08230209350586,12.570945739746094
likelihood,highest,narrow_1_seed4_n180,204.40313720703125,204.40066528320312,0.002471923828125,0.0072021484375,0.0072021484375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.179255409995676,0.18605505311942655,5.081977367401123,7.257627964019775,14.570446968078613
likelihood,highest,narrow_1_seed4_n450,503.5097351074219,503.4937744140625,0.015960693359375,0.015960693359375,0.009490966796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4054719350097002,0.10166978652552487,4.898548126220703,10.478798866271973,17.75347328186035
likelihood,highest,narrow_1_seed4_n900,986.083740234375,986.092529296875,0.0,0.00286865234375,0.00286865234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6789276619965676,0.11458526761705473,4.852631568908691,12.069716453552246,14.186731338500977
likelihood,highest,narrow_3_seed0_n180,365.504638671875,365.504638671875,0.0,0.0,-0.00469970703125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2708291220042156,0.18014442203260372,9.13432502746582,20.42886734008789,80.81659698486328
likelihood,highest,narrow_3_seed0_n450,912.8820190429688,912.880615234375,0.00140380859375,0.00140380859375,-0.0003662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.214027633992373,0.09914991418687004,9.44925594329834,20.996723175048828,70.03520965576172
likelihood,highest,narrow_3_seed0_n900,1814.067138671875,1814.067138671875,0.0,0.014404296875,0.014404296875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5626280400028918,0.05410592388175476,9.50814151763916,20.73770523071289,64.36266326904297
likelihood,highest,narrow_3_seed1_n180,381.07525634765625,381.07525634765625,0.0,0.00665283203125,0.00665283203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1107038059999467,0.20276816738340603,9.638673782348633,17.355934143066406,82.56096649169922
likelihood,highest,narrow_3_seed1_n450,943.2546997070312,943.2546997070312,0.0,0.00457763671875,0.00457763671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3239132650051033,0.1272272287030188,9.73976993560791,19.508373260498047,74.5675277709961
likelihood,highest,narrow_3_seed1_n900,1856.25439453125,1856.25439453125,0.0,0.0003662109375,0.0003662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3090323120122775,0.06602126225590829,9.842577934265137,20.4110050201416,67.07078552246094
likelihood,highest,narrow_3_seed2_n180,381.96624755859375,381.96624755859375,0.0,0.0,-0.002227783203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3172602019913029,0.14812538044273438,10.930076599121094,20.345123291015625,47.195552825927734
likelihood,highest,narrow_3_seed2_n450,913.8443603515625,913.8336181640625,0.0107421875,0.0107421875,0.01007080078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2586349350021919,0.09774183754165448,10.044052124023438,19.829532623291016,50.66951370239258
likelihood,highest,narrow_3_seed2_n900,1845.3489990234375,1845.3489990234375,0.0,0.001708984375,0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3166006980027305,0.027037917601930618,9.7545166015625,20.662363052368164,61.375606536865234
likelihood,highest,narrow_3_seed3_n180,333.62091064453125,333.62091064453125,0.0,0.0057373046875,0.0057373046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1932831730082398,0.09618261154227323,8.48476505279541,19.458271026611328,59.957332611083984
likelihood,highest,narrow_3_seed3_n450,893.5086669921875,893.5086669921875,0.0,0.0,-0.00201416015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1543527250032639,0.054695813369238955,9.334086418151855,20.775400161743164,63.247928619384766
likelihood,highest,narrow_3_seed3_n900,1832.27490234375,1832.2861328125,0.0,0.0,-0.010498046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2282669609994627,0.07999454636996009,9.508336067199707,19.999309539794922,68.26526641845703
likelihood,highest,narrow_3_seed4_n180,395.71612548828125,395.70977783203125,0.00634765625,0.00634765625,0.004119873046875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1823426149931037,0.13595013755973182,10.59702205657959,21.981372833251953,73.85456848144531
likelihood,highest,narrow_3_seed4_n450,942.7254638671875,942.7254638671875,0.0,0.0062255859375,0.0062255859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2429291290027322,0.04704432785697576,10.096863746643066,19.861434936523438,65.03699493408203
likelihood,highest,narrow_3_seed4_n900,1849.1407470703125,1849.126953125,0.0137939453125,0.0213623046875,0.0213623046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3619633909984259,0.02153240446476195,9.886103630065918,20.40952491760254,61.773834228515625
likelihood,highest,ordinary_1_seed0_n180,365.32281494140625,365.3205871582031,0.002227783203125,0.002227783203125,3.0517578125e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3859460480016423,0.2483737657437458,10.280305862426758,32.53346633911133,39.360477447509766
likelihood,highest,ordinary_1_seed0_n450,937.478515625,937.478515625,0.0,0.0,-0.0035400390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1643334230029722,0.029569713640029558,10.187060356140137,30.248149871826172,57.243560791015625
likelihood,highest,ordinary_1_seed0_n900,1855.6195068359375,1855.6044921875,0.0150146484375,0.0150146484375,-0.005126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3548198189964751,0.05602186405413435,10.059632301330566,29.013566970825195,54.7867317199707
likelihood,highest,ordinary_1_seed1_n180,383.936279296875,383.936279296875,0.0,0.01177978515625,0.01177978515625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2227781629917444,1.1695887333720978,11.4231538772583,4.056499004364014,79.97761535644531
likelihood,highest,ordinary_1_seed1_n450,959.5823974609375,959.5814819335938,0.00091552734375,0.00091552734375,-0.00482177734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1876644790027057,0.050987150039889025,10.39130687713623,27.816125869750977,61.504249572753906
likelihood,highest,ordinary_1_seed1_n900,1844.15771484375,1844.1505126953125,0.0072021484375,0.02587890625,0.02587890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4203780160023598,0.026121779354773472,9.825066566467285,28.796995162963867,60.46897506713867
likelihood,highest,ordinary_1_seed2_n180,368.5423889160156,368.5423889160156,0.0,0.0,-0.000213623046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1427917690016329,0.1522707485232853,10.107192039489746,33.726112365722656,47.38253402709961
