objective,subject,case,regime,n_trials,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_seconds,selected_seconds,selected_amortized_seconds,port_joint_log_rmse,selected_joint_log_rmse,endpoint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
density,reversed_1_seed0_n450,reversed_1,reversed_asymmetric,450,0.059945523738861084,0.05994117259979248,4.351139068603516e-06,0.0,0.1512771980051184,0.6521704809056246,0.8303837649640021,0.16822240364252314,0.16812751812516574,9.909837446078284e-05,31.003803253173828,7.925597190856934,50.4925537109375,31.0029559401064,7.926400186627803,50.49941271371175
density,reversed_1_seed0_n900,reversed_1,reversed_asymmetric,900,0.025125563144683838,0.025120913982391357,4.649162292480469e-06,0.0,0.1429599389957729,0.601106364010775,0.7793196480691525,0.32183607613296467,0.3230826885655492,0.001528826657612979,29.21260070800781,7.790240287780762,36.47688674926758,29.24681787562817,7.788462570310705,36.390749720307696
density,reversed_1_seed1_n180,reversed_1,reversed_asymmetric,180,0.24885410070419312,0.2488468885421753,7.212162017822266e-06,0.0,0.2037130920070922,0.6264456350691034,0.804658919127481,0.2775647158335091,0.2804741977072941,0.003761679816617685,22.298791885375977,9.063921928405762,41.63857650756836,22.287905314286803,9.07164513856922,41.3712432482188
density,reversed_1_seed1_n450,reversed_1,reversed_asymmetric,450,0.10836338996887207,0.10834646224975586,1.6927719116210938e-05,0.0,0.305896637000842,0.6312153048056643,0.8094285888640419,0.37094127569677454,0.3678510417114457,0.005027448578190362,19.66394805908203,8.299330711364746,38.38105392456055,19.64192200226779,8.30302214433637,38.71348016535399
density,reversed_1_seed1_n900,reversed_1,reversed_asymmetric,900,0.081947922706604,0.08192777633666992,2.014636993408203e-05,0.0,0.1953147770109353,0.5733007586895837,0.7515140427479613,0.5827837381702924,0.5829499337206634,0.00041426716593790926,31.484010696411133,10.217369079589844,21.896312713623047,31.505123331925112,10.217434062520605,21.89071244476904
density,reversed_1_seed2_n180,reversed_1,reversed_asymmetric,180,0.11994683742523193,0.11991012096405029,3.6716461181640625e-05,0.0,0.1865775729966117,0.6176846643429599,0.7958979484013374,0.3842961626720087,0.38468215211241824,0.002270111717255245,32.13167953491211,12.123229026794434,113.04673767089844,32.23884424384717,12.148348197872894,113.01290846955084
density,reversed_1_seed2_n450,reversed_1,reversed_asymmetric,450,0.07095533609390259,0.04354572296142578,0.027409613132476807,0.0,0.2083877090044552,0.60445656869706,0.7826698527554375,0.589054618534376,0.31242212736179276,0.8726889600638819,27.686508178710938,7.80352258682251,22.374759674072266,23.82748362037767,10.596745047298164,97.56832214767616
density,reversed_1_seed2_n900,reversed_1,reversed_asymmetric,900,0.00963449478149414,0.009632408618927002,2.086162567138672e-06,0.0,0.1752818640088662,0.6298182615137193,0.8080315455720969,0.0906630099997401,0.08988899662599033,0.0013539716345835247,32.0137825012207,11.415196418762209,63.33088302612305,32.01752219548429,11.406557345269745,63.19066537600895
density,reversed_1_seed3_n180,reversed_1,reversed_asymmetric,180,0.0046866536140441895,0.004697084426879883,0.0,1.043081283569336e-05,0.1913009499985491,0.6342938141024206,0.8125070981607981,0.16906616151066567,0.17685955990755417,0.01627699689412749,30.616113662719727,7.6398186683654785,53.56699752807617,30.69032128467916,7.628006256887153,52.08553965160895
density,reversed_1_seed3_n450,reversed_1,reversed_asymmetric,450,0.05254644155502319,0.05254340171813965,3.039836883544922e-06,0.0,0.1841336390061769,0.6308903536264552,0.8091036376848327,0.0891917457218425,0.0874953917372861,0.006012903543208008,34.46199035644531,9.440508842468262,57.8559455871582,34.44045536130134,9.447018647353923,58.4592087214055
density,reversed_1_seed3_n900,reversed_1,reversed_asymmetric,900,0.02554529905319214,0.025543272495269775,2.0265579223632812e-06,0.0,0.199900122010149,0.6276872786183958,0.8059005626767733,0.13938398435286067,0.13877845074057804,0.000963983972058558,34.37675857543945,8.83061695098877,51.34403610229492,34.39123432246869,8.842080055788635,51.39351171225422
density,reversed_1_seed4_n180,reversed_1,reversed_asymmetric,180,0.2566327452659607,0.2566261887550354,6.556510925292969e-06,0.0,0.1117250149982282,0.6041202584674465,0.7823335425258241,0.6197366224550955,0.6208370070330976,0.0016804140563690991,40.174224853515625,21.5100212097168,30.00362968444824,40.23043548645515,21.564239916417268,30.01632124876729
density,reversed_1_seed4_n450,reversed_1,reversed_asymmetric,450,0.04196369647979736,0.041936278343200684,2.7418136596679688e-05,0.0,0.2341022500040708,0.668832761606609,0.8470460456649865,0.24423409359753093,0.24520650465580443,0.0016784566627097372,38.2175407409668,13.091461181640623,48.21958923339844,38.24836443172203,13.087015397880055,48.08608939134388
density,reversed_1_seed4_n900,reversed_1,reversed_asymmetric,900,0.049226343631744385,0.049191832542419434,3.451108932495117e-05,0.0,0.1262153069983469,0.5835976814778405,0.7618109655362181,0.18038528995626754,0.1838820254820246,0.0041465562341661015,34.96808242797852,11.11016082763672,46.6766242980957,34.99545161776455,11.107351403133377,46.34478007230256
density,reversed_3_seed0_n180,reversed_3,reversed_asymmetric,180,0.1524111032485962,0.15239572525024414,1.537799835205078e-05,0.0,0.1188873639912344,0.5964452936968883,0.7746585777552658,0.1345144335080912,0.13364120857321732,0.0025249032237083364,49.5323600769043,23.607778549194336,35.324180603027344,49.52938773161346,23.649436769571253,35.18310678230593
density,reversed_3_seed0_n450,reversed_3,reversed_asymmetric,450,0.0831034779548645,0.08303600549697876,6.747245788574219e-05,0.0,0.115554150994285,0.6734261226447416,0.8516394067031191,0.19044612089252858,0.18960197138129167,0.0010685911758464804,55.65251541137695,26.31395530700684,34.80375289916992,55.63333643336794,26.266836492943742,34.81446572196745
density,reversed_3_seed0_n900,reversed_3,reversed_asymmetric,900,0.066689133644104,0.0666990876197815,0.0,9.953975677490234e-06,0.1703195459995186,0.8532214266306255,1.031434710689003,0.13776254762234938,0.13454806060574592,0.007264858800022798,50.28503036499024,24.76051521301269,33.36680221557617,50.06577127743006,24.520772463041343,33.59031412579398
density,reversed_3_seed1_n180,reversed_3,reversed_asymmetric,180,0.04375505447387695,0.043762028217315674,0.0,6.973743438720703e-06,0.1504280489898519,0.5773068603666616,0.7555201444250391,0.37494433346169764,0.3741721892236588,0.003261089578437602,76.95679473876953,32.424190521240234,31.487667083740234,76.87480827951971,32.41372788263087,31.313786407464764
density,reversed_3_seed1_n450,reversed_3,reversed_asymmetric,450,0.026048779487609863,0.02604985237121582,0.0,1.0728836059570312e-06,0.1141803770005935,0.5811197659058962,0.7593330499642738,0.017538666589099198,0.01760144156194436,0.00021398517687699054,49.8613395690918,19.69599723815918,30.79288673400879,49.84365493581582,19.693941371678847,30.79366134611479
density,reversed_3_seed1_n900,reversed_3,reversed_asymmetric,900,0.004510998725891113,0.004508674144744873,2.3245811462402344e-06,0.0,0.1452305690036155,0.6035869083643775,0.781800192422755,0.08659991803342901,0.08669670172718144,0.0014416653876988717,51.21043395996094,17.354202270507812,31.29705047607422,51.16847126428037,17.33791557935553,31.22940611104909
density,reversed_3_seed2_n180,reversed_3,reversed_asymmetric,180,0.42638707160949707,0.42632484436035156,6.222724914550781e-05,0.0,0.1844514949916629,0.6477719825707027,0.8259852666290802,0.5439594401100092,0.5449679885250667,0.0015203643238738817,47.84916305541992,21.50837516784668,76.67098236083984,47.78441145930498,21.47890655618148,76.80870896506602
density,reversed_3_seed2_n450,reversed_3,reversed_asymmetric,450,0.022475481033325195,0.022467315196990967,8.165836334228516e-06,0.0,0.2130751649965532,0.8377472395732184,1.0159605236315958,0.5583855134041483,0.5598824349880108,0.0017760923248303436,39.184364318847656,14.683866500854492,72.57765197753906,39.16304432050261,14.69450278691046,72.79133689465066
density,reversed_3_seed2_n900,reversed_3,reversed_asymmetric,900,0.01930689811706543,0.019312500953674316,0.0,5.602836608886719e-06,0.1858611479983665,0.6094808456400642,0.7876941296984418,0.5190374125867909,0.5192719106389815,0.0006284205015245703,45.024662017822266,19.668764114379883,73.25228881835938,45.04771312225117,19.685090507349507,73.28775649794316
density,reversed_3_seed3_n180,reversed_3,reversed_asymmetric,180,0.19726687669754028,0.1972430944442749,2.378225326538086e-05,0.0,0.1337529489974258,0.6095113176997984,0.7877246017581759,0.1363800558944696,0.1368935548443966,0.0005408222862672673,50.22836685180664,25.124387741088867,31.893260955810547,50.24401988028361,25.14586519828719,31.900410613107457
density,reversed_3_seed3_n450,reversed_3,reversed_asymmetric,450,0.19160407781600952,0.19160449504852295,0.0,4.172325134277344e-07,0.1310765050002373,0.5738027171755675,0.7520160012339451,0.30852166571113987,0.3051856934914622,0.004570846143287557,62.78691482543945,32.40495300292969,29.155010223388672,62.46502050113013,32.26735202312512,29.031063075621898
density,reversed_3_seed3_n900,reversed_3,reversed_asymmetric,900,0.06770098209381104,0.06769400835037231,6.973743438720703e-06,0.0,0.1379231750033795,0.6925785905186785,0.8707918745770561,0.17604282322149772,0.1764651588476997,0.0006577518911454823,52.95154571533203,26.916133880615234,31.176008224487305,52.99500249663828,26.92995867866817,31.19475212828355
density,reversed_3_seed4_n180,reversed_3,reversed_asymmetric,180,0.10471785068511963,0.10472124814987183,0.0,3.3974647521972656e-06,0.1869515559956198,0.7139633625483839,0.8921766466067614,0.7034816640437884,0.7029844164906841,0.0010270899584102387,40.38289260864258,15.278621673583984,96.56134033203124,40.37531614224188,15.25915864930709,96.44296430103404
density,reversed_3_seed4_n450,reversed_3,reversed_asymmetric,450,0.007676422595977783,0.007674992084503174,1.430511474609375e-06,0.0,0.2254454319918295,0.767650038949796,0.9458633230081736,0.46622627844853287,0.46686561559733236,0.0010838294220462718,45.793060302734375,14.432573318481444,62.46720504760742,45.81494683487617,14.444106767176518,62.56912390306688
density,reversed_3_seed4_n900,reversed_3,reversed_asymmetric,900,0.021389305591583252,0.021385908126831055,3.3974647521972656e-06,0.0,0.1504803230054676,0.5965888292193995,0.774802113277777,0.36857385072208704,0.36797314837546496,0.0007451319876864619,54.271514892578125,20.655956268310547,56.456912994384766,54.29474761913647,20.66534280521841,56.39317313043677
smoothed_exp,broad_1_seed0_n180,broad_1,broad_weak,180,1.176499843597412,1.1767325401306152,0.0,0.000232696533203125,0.2121805939968908,7.278360422002152,7.439925187285493,0.5332616998008182,0.5295410702931403,0.004104688437195002,46.25101852416992,37.59838104248047,18.86396026611328,46.371623827141526,37.84665877951728,18.876541151785933
smoothed_exp,broad_1_seed0_n450,broad_1,broad_weak,450,0.9942842721939087,0.9942276477813721,5.6624412536621094e-05,0.0,0.168103144998895,7.490544644999318,7.652109410282659,0.1935691633603199,0.1944122469295613,0.0010835846423124945,51.64068984985352,59.44959259033203,31.28098487854004,51.581495540638215,59.39607136258301,31.31796312746891
smoothed_exp,broad_1_seed0_n900,broad_1,broad_weak,900,0.22672173380851746,0.19640907645225525,0.030312657356262207,0.0,0.2727038790035294,19.21866867999779,19.38023344528113,0.0755733938460074,0.47799647402516904,0.4838721533479135,67.34796905517578,82.72651672363281,31.58910369873047,88.44895043301698,57.51781951537156,15.61959059993625
smoothed_exp,broad_1_seed1_n180,broad_1,broad_weak,180,2.7289819717407227,2.728823184967041,0.00015878677368164062,0.0,0.1135841579962289,7.67643909600156,7.838003861284901,1.1982555598417015,1.198210598856207,0.000590253801570028,69.87943267822266,13.974613189697266,91.35240936279295,69.89895076858035,13.983137126361132,91.42292505949436
smoothed_exp,broad_1_seed1_n450,broad_1,broad_weak,450,0.870636522769928,0.7639483213424683,0.10668820142745972,0.0,0.2033702449989505,19.31886115999805,19.48042592528139,1.0727993572636954,1.214543936756123,1.4828148454729235,63.224098205566406,14.08756160736084,15.527787208557127,171.09167977269036,112.618328977774,4.999999999999999
smoothed_exp,broad_1_seed1_n900,broad_1,broad_weak,900,0.05400751158595085,0.05400816351175308,0.0,6.51925802230835e-07,0.1285261000011814,7.5161450849991525,7.677709850282493,1.24017973722673,1.2399019546834258,0.00034558261258430954,45.57734298706055,10.010196685791016,18.793930053710938,45.58534741753419,10.01545522620762,18.78966015910641
smoothed_exp,broad_1_seed2_n180,broad_1,broad_weak,180,0.8790892362594604,0.8778380155563354,0.001251220703125,0.0,0.1429846630053362,7.459888780009351,7.621453545292692,0.20490528558167895,0.6192055012120837,0.4699310433897671,84.61307525634766,87.09687042236328,30.72767639160156,150.69006310412718,83.30622158068502,17.338696273115232
smoothed_exp,broad_1_seed2_n450,broad_1,broad_weak,450,0.23231053352355957,0.23189584910869598,0.0004146844148635864,0.0,0.194288755999878,6.693641346995719,6.85520611227906,0.6934738822408487,0.6951671713249488,0.0026210527085612596,81.2621078491211,28.255062103271484,17.884916305541992,81.19821011170758,28.134699724877542,17.908706477981184
smoothed_exp,broad_1_seed2_n900,broad_1,broad_weak,900,0.1707502156496048,0.1706625521183014,8.766353130340576e-05,0.0,0.2262073620076989,6.397781258994655,6.559346024277996,0.8813698726625225,0.8815948605944353,0.00034047647706596826,67.6283187866211,19.55527877807617,16.869050979614258,67.63606568585315,19.54515474716533,16.87340121117131
smoothed_exp,broad_1_seed3_n180,broad_1,broad_weak,180,0.9259609580039978,0.9260964393615723,0.0,0.0001354813575744629,0.1241418400022666,6.463207125998452,6.624771891281793,0.8055809991079567,0.8030612463862263,0.006403310542125696,158.8996124267578,183.9535217285156,52.11705017089844,159.1839699691687,183.51610104923128,51.56320825659405
smoothed_exp,broad_1_seed3_n450,broad_1,broad_weak,450,1.102622628211975,0.6393911242485046,0.46323150396347046,0.0,0.2113812870084075,18.551327588997083,18.712892354280424,0.9972114967164867,0.6519139512351239,1.1487404577560794,63.13426971435547,15.0388822555542,19.46414566040039,157.2294879928548,87.5702162235261,16.763238947334766
smoothed_exp,broad_1_seed3_n900,broad_1,broad_weak,900,0.6021264791488647,0.4131913185119629,0.18893516063690186,0.0,0.2252784099982818,18.061722768994514,18.223287534277855,0.5476531138064246,0.5997129631072382,0.46247009631746916,85.57435607910156,44.73301696777344,15.503299713134766,143.4770440458147,81.87259750127501,17.064125071757026
smoothed_exp,broad_1_seed4_n180,broad_1,broad_weak,180,0.7670820355415344,0.6521801352500916,0.11490190029144287,0.0,0.1614313180034514,24.050513998998213,24.212078764281554,1.1964608558522443,0.7414363100876219,1.729195443444579,20.091732025146484,20.839752197265625,93.33309173583984,161.5,159.5,46.53044871794872
smoothed_exp,broad_1_seed4_n450,broad_1,broad_weak,450,0.26776716113090515,0.2677820026874542,0.0,1.4841556549072266e-05,0.1382798600097885,8.505870704007975,8.667435469291316,0.9328443456915404,0.932393662249002,0.0004630858886108831,15.71670627593994,56.08403396606445,68.83949279785156,15.72533258163833,56.09967712702072,68.80409908622754
smoothed_exp,broad_1_seed4_n900,broad_1,broad_weak,900,0.04716292768716812,0.047192078083753586,0.0,2.9150396585464478e-05,0.2033076049992814,7.422167938995699,7.58373270427904,1.1267019976936623,1.126495011877349,0.0003385599417703364,56.34761428833008,13.511396408081056,13.468170166015623,56.368602242806,13.5172866218066,13.466508724749778
smoothed_exp,broad_3_seed0_n180,broad_3,broad_weak,180,14.000886917114258,13.92526626586914,0.07562065124511719,0.0,0.1379180890071438,22.296872494007403,22.458437259290744,0.7250144275673963,0.7193856241466862,0.006360169016011128,191.0308837890625,174.8263397216797,47.99983978271485,191.07501820859304,174.16468662685435,47.506059149230815
smoothed_exp,broad_3_seed0_n450,broad_3,broad_weak,450,24.486692428588867,17.922239303588867,6.564453125,0.0,0.1398147580039221,18.429012604006857,18.590577369290198,1.228595824877647,0.4453798988891334,1.5867332814764405,41.57815170288086,27.259336471557617,25.28872299194336,199.99999999999991,199.99999999999991,8.800440344374092
smoothed_exp,broad_3_seed0_n900,broad_3,broad_weak,900,4.384463787078857,2.638361930847168,1.7461018562316895,0.0,0.2038149010040797,6.112360372993862,6.273925138277203,1.5484970380946352,0.4322158083251048,1.8083745225464922,28.38423156738281,17.33631134033203,22.824542999267575,199.99999999999991,164.56241843003173,8.684304612651328
smoothed_exp,broad_3_seed1_n180,broad_3,broad_weak,180,8.074164390563965,8.071576118469238,0.0025882720947265625,0.0,0.1712172450061189,5.798306523000065,5.959871288283406,0.6691808312344232,0.6711984522693226,0.002300202151526253,200.0,200.0,5.429488658905029,199.99999999999991,199.99999999999991,5.407900245741979
smoothed_exp,broad_3_seed1_n450,broad_3,broad_weak,450,31.441011428833008,25.110736846923828,6.33027458190918,0.0,0.2223898469965206,22.877093276998494,23.038658042281835,0.48523055838703333,1.072177333966974,1.409220313886747,200.0,200.0,7.997065544128418,175.02591995478602,194.06174766841104,91.47651558214037
smoothed_exp,broad_3_seed1_n900,broad_3,broad_weak,900,8.893643379211426,4.86704158782959,4.026601791381836,0.0,0.1218839610082795,6.300101255998015,6.461666021281356,1.1969273050526397,0.5431617641357472,1.565231978217513,39.87465286254883,27.868871688842773,17.822324752807617,199.99999999999991,199.99999999999991,7.03008735318986
smoothed_exp,broad_3_seed2_n180,broad_3,broad_weak,180,51.057212829589844,24.30828857421875,26.748924255371094,0.0,0.213318377995165,20.640223168993543,20.801787934276884,1.8552050022484678,0.3148587467222929,2.0030964711451684,19.7889347076416,37.194114685058594,138.7227020263672,197.0,128.49998474121094,14.125369822485208
smoothed_exp,broad_3_seed2_n450,broad_3,broad_weak,450,9.24975872039795,3.047715425491333,6.202043294906616,0.0,0.2533835229987744,21.175548690996948,21.33711345628029,1.3614798523705667,0.290902955683841,1.4891886333584416,41.98157501220703,45.91720581054688,82.33868408203125,186.94881048486465,130.3063828413796,13.261293010286169
smoothed_exp,broad_3_seed2_n900,broad_3,broad_weak,900,3.1470510959625244,3.1468663215637207,0.00018477439880371094,0.0,0.2120269639999605,7.612078657002712,7.773643422286053,1.2610053647889816,1.2603086451473273,0.0008659857971682098,34.9641227722168,46.228023529052734,55.42413330078125,34.962538780256025,46.28006801158484,55.36924599987729
smoothed_exp,broad_3_seed3_n180,broad_3,broad_weak,180,57.628971099853516,57.62830352783203,0.000667572021484375,0.0,0.1610693230031756,7.2278216580089065,7.3893864232922475,1.5978818118793876,1.5970646811160376,0.0009527068371407888,23.77426147460937,38.6628303527832,85.31388092041016,23.79233483677605,38.66684380844381,85.18932311580718
smoothed_exp,broad_3_seed3_n450,broad_3,broad_weak,450,32.3487434387207,24.76110076904297,7.587642669677734,0.0,0.14971550500195,18.322833311998693,18.484398077282034,1.5226753538769546,0.4538762143224072,1.2232238499158683,83.32793426513672,12.939305305480955,30.37579727172852,185.5,84.0,16.818910256410255
smoothed_exp,broad_3_seed3_n900,broad_3,broad_weak,900,20.366071701049805,17.647024154663086,2.7190475463867188,0.0,0.2097424149978906,17.82753658700676,17.989101352290103,1.8269547539932547,0.48771950362428534,2.091787740158148,20.134611129760746,12.285130500793455,24.444765090942383,200.0,157.5,7.655530900723209
smoothed_exp,broad_3_seed4_n180,broad_3,broad_weak,180,99.94184112548828,64.78489685058594,35.156944274902344,0.0,0.1470865059964126,22.939588061992254,23.101152827275595,1.6248582212497942,0.6822580166633809,1.5214044743639863,24.29665184020996,39.56261444091797,95.26010131835938,197.0495463983705,160.47668588932737,43.843899320998645
smoothed_exp,broad_3_seed4_n450,broad_3,broad_weak,450,8.634050369262695,8.597244262695312,0.03680610656738281,0.0,0.1808707099989988,6.999565803998849,7.16113056928219,0.7039437230341887,0.7028849201577876,0.0014669930958703095,190.4997711181641,174.6490020751953,46.19749450683594,190.6395880988692,174.47216056100984,46.095432415093136
smoothed_exp,broad_3_seed4_n900,broad_3,broad_weak,900,1.3323110342025757,1.331790566444397,0.0005204677581787109,0.0,0.272855609000544,7.355006646001129,7.51657141128447,1.5238928895531305,1.523760421211131,0.0002770007841142614,25.745424270629883,35.99724578857422,69.98344421386719,25.74022814661444,36.005819145701174,69.95795183483152
smoothed_exp,narrow_1_seed0_n180,narrow_1,narrow,180,0.00025678754900582135,0.00025629426818341017,4.932808224111795e-07,0.0,0.3102301620092476,10.474498858005973,10.636063623289314,1.3017795466320297,1.292953679331628,0.009046044903922103,18.03622436523437,60.34005355834961,9.514288902282717,17.835917404824503,59.6836927989605,9.52447720010042
smoothed_exp,narrow_1_seed0_n450,narrow_1,narrow,450,0.0008669044473208487,0.0007265947060659528,0.00014030974125489593,0.0,0.1660102419991744,7.42081129700091,7.582376062284251,0.5813427970916979,2.5763842655076425,2.1964018188230687,5.213834762573242,26.40289878845215,11.523889541625977,126.832091767279,199.99999999999991,7.481887082830996
smoothed_exp,narrow_1_seed0_n900,narrow_1,narrow,900,0.0005304972291924059,0.0004072919546160847,0.00012320527457632124,0.0,0.2302168710011756,7.770477441008552,7.932042206291893,2.124481383585025,2.547402193585913,2.689584041213362,4.111339092254639,200.0,125.94634246826172,122.66645002701746,172.45135028216794,5.207772695119875
smoothed_exp,narrow_1_seed1_n180,narrow_1,narrow,180,0.001021150965243578,0.0009523021290078759,6.884883623570204e-05,0.0,0.1394610599963925,6.37069406399678,6.532258829280121,2.1486552303038255,2.193144064150543,0.06869777053782121,73.85086822509766,130.49513244628906,14.4247407913208,82.85970948870235,129.06249186262446,14.02544737658292
smoothed_exp,narrow_1_seed1_n450,narrow_1,narrow,450,0.001377918291836977,0.00044589696335606277,0.0009320213284809142,0.0,0.1782307240064256,6.469691638012591,6.631256403295932,2.210882406466013,2.515927034900304,0.3257282048493498,75.92683410644531,147.55580139160156,13.069982528686523,127.72472110421758,183.46410695990343,12.830224414415891
smoothed_exp,narrow_1_seed1_n900,narrow_1,narrow,900,0.0004641296109184623,0.00032336520962417126,0.00014076440129429102,0.0,0.2357436979946214,7.845655973003886,8.007220738287227,1.169025310237984,2.491049429181371,2.643927862301581,17.693845748901367,2.500000238418579,6.999752044677734,115.75539434349749,161.76622597664894,5.531157650478962
smoothed_exp,narrow_1_seed2_n180,narrow_1,narrow,180,0.009258847683668137,0.0003336896770633757,0.008925158006604761,0.0,0.1547442409937502,7.15342871699977,7.314993482283111,2.22003520413878,2.2907112956097366,0.23893944370554945,73.55025482177734,156.22723388671875,14.348349571228027,105.11558960222582,127.02235907985468,13.916467418464904
smoothed_exp,narrow_1_seed2_n450,narrow_1,narrow,450,0.002192199230194092,0.0004989839508198202,0.0016932152793742716,0.0,0.1351668920106021,6.369496524006536,6.531061289289877,0.6379967227096509,2.275398771484949,2.6363587832985518,3.1314399242401123,8.103825569152832,39.91672897338867,101.43969151655918,127.01503684782276,13.46114987538784
smoothed_exp,narrow_1_seed2_n900,narrow_1,narrow,900,0.0004740869044326246,0.00030089865322224796,0.00017318825121037662,0.0,0.2796982240106445,6.6294805469951825,6.7910453122785235,0.572986797487272,2.467118806098744,1.9471316058300356,10.525935173034668,16.59663200378418,9.88227653503418,102.45221343022712,199.99999999999991,9.98693287728971
smoothed_exp,narrow_1_seed3_n180,narrow_1,narrow,180,0.00247198180295527,0.0009997521992772818,0.001472229603677988,0.0,0.1908962559973588,6.905579971004045,7.067144736287386,2.0783941144057474,2.446637677718245,2.4657838714493363,3.277520179748535,200.0,105.53507232666016,122.38420126678406,158.65983674922464,11.076034232624028
smoothed_exp,narrow_1_seed3_n450,narrow_1,narrow,450,0.0002873886551242322,0.00028737052343785763,1.8131686374545097e-08,0.0,0.1941428840073058,7.7456674900022335,7.9072322552855745,0.5815122611483182,0.5817866465585502,0.0003061149016471545,2.8272836208343506,22.66380500793457,13.021583557128906,2.826120460893551,22.6697544382579,13.018886686046212
smoothed_exp,narrow_1_seed3_n900,narrow_1,narrow,900,0.00010028812539530918,2.405691884632688e-05,7.62312065489823e-05,0.0,0.2172630910063162,7.565162190003321,7.7267269552866615,1.1437804571911845,2.1651592244844307,1.0461156644767116,25.028865814208984,24.444643020629883,7.23423433303833,89.93421704510406,83.55465517146187,4.999999999999999
smoothed_exp,narrow_1_seed4_n180,narrow_1,narrow,180,0.0026783552020788193,0.0026766397058963776,1.7154961824417114e-06,0.0,0.1428100420016562,6.373137987997325,6.534702753280666,2.011453417559486,2.0111965040090953,0.0003989695132340995,62.34659194946289,110.48214721679688,14.903236389160156,62.3040137864652,110.49014223180048,14.904350283507776
smoothed_exp,narrow_1_seed4_n450,narrow_1,narrow,450,0.0011920126853510737,0.0006411061622202396,0.0005509065231308341,0.0,0.1901078240043716,6.698256378011138,6.859821143294479,2.231099665821403,2.2521155539844977,0.06691904582917053,95.18154907226562,121.72581481933594,13.836517333984377,104.37939175901002,115.39398835262182,14.480828275560498
smoothed_exp,narrow_1_seed4_n900,narrow_1,narrow,900,0.0010413440177217126,0.0006049443036317825,0.00043639971408993006,0.0,0.1675994410034036,6.8240514019998955,6.985616167283236,0.6221544718066708,2.5196905752354546,2.9747377948261837,2.7451171875,6.878828048706055,33.83540344238281,127.8768081202327,184.92503647371583,12.71401098971008
smoothed_exp,narrow_3_seed0_n180,narrow_3,narrow,180,0.4879458248615265,0.4876830279827118,0.00026279687881469727,0.0,0.1455941870081005,7.659146669997426,7.820711435280767,0.2272036761659671,0.22728075523285785,0.0010696892230599995,11.201144218444824,24.147035598754883,83.15249633789062,11.215401184823405,24.17174213543154,83.07961427860239
smoothed_exp,narrow_3_seed0_n450,narrow_3,narrow,450,0.13700316846370697,0.1368969976902008,0.00010617077350616455,0.0,0.1368124080036068,7.885352386001614,8.046917151284955,0.22060990643087286,0.21958498639368287,0.002975193389346044,8.01997184753418,23.039142608642575,79.23260498046875,8.044614499066935,23.12387579049751,79.08103604285219
smoothed_exp,narrow_3_seed0_n900,narrow_3,narrow,900,0.07691407948732376,0.07687503844499588,3.904104232788086e-05,0.0,0.2143291519896593,8.04121191098966,8.202776676273,0.2405118283221204,0.2412512544340871,0.000858017237730523,7.192519664764404,20.623432159423828,77.27111053466797,7.183975353881187,20.610524783669028,77.32022496486827
smoothed_exp,narrow_3_seed1_n180,narrow_3,narrow,180,0.19929437339305878,0.19929221272468567,2.16066837310791e-06,0.0,0.1698973170132376,7.234933914995054,7.396498680278395,0.2814833041366978,0.2805433189268321,0.0009668986019334312,7.394576072692871,15.425153732299805,79.49125671386719,7.403352535238445,15.44069208991352,79.44201573073953
smoothed_exp,narrow_3_seed1_n450,narrow_3,narrow,450,0.08352363109588623,0.08352627605199814,0.0,2.644956111907959e-06,0.1506258290028199,7.173668727009499,7.33523349229284,0.2969156240033223,0.29677376533182576,0.0003209800802831293,6.877074241638184,16.39708137512207,80.28972625732422,6.876364375089261,16.39759864835995,80.24595021059926
smoothed_exp,narrow_3_seed1_n900,narrow_3,narrow,900,0.051522381603717804,0.05148966237902641,3.271922469139099e-05,0.0,0.1999503559927689,7.573905179000576,7.735469944283917,0.36568999155775517,0.366491700270847,0.0008068637085433818,5.984040260314941,15.91996955871582,80.37318420410156,5.977814862056119,15.910071999361197,80.42905608612178
smoothed_exp,narrow_3_seed2_n180,narrow_3,narrow,180,0.10297390818595886,0.10292759537696838,4.6312808990478516e-05,0.0,0.1435156920051667,6.732471233997785,6.894035999281126,0.18978804656968484,0.18994526649897725,0.0005595832684685469,8.335536003112793,15.65061092376709,67.75621795654297,8.33960183930941,15.63783022476122,67.74369392483642
smoothed_exp,narrow_3_seed2_n450,narrow_3,narrow,450,0.0313895083963871,0.03133707493543625,5.243346095085144e-05,0.0,0.2193128949875245,6.6168080549978185,6.7783728202811595,0.3934030680461868,0.3893682095462138,0.004160300886712895,5.664215087890625,14.14952278137207,69.46329498291016,5.693191315749512,14.207952289267675,69.25631143242319
smoothed_exp,narrow_3_seed2_n900,narrow_3,narrow,900,0.03991108760237694,0.03987220302224159,3.888458013534546e-05,0.0,0.1489452969981357,6.1142301019935985,6.2757948672769395,0.293294546827362,0.2933749073452234,0.0003480225106254695,6.465859889984131,16.794113159179688,72.80232238769531,6.464712234777766,16.78723956676053,72.77282180812452
