objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat
smoothed_exp,reversed_1_seed1_n180,0.41844236850738525,0.41826578974723816,0.00017657876014709473,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9797242442460691,0.9807756964933878,35.17708969116211,35.17913818359375,19.424081802368164
smoothed_exp,reversed_1_seed1_n450,0.3704266846179962,0.3703628182411194,6.386637687683105e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9514754365968742,0.9516830665169218,33.93623733520508,34.60739517211914,20.44160270690918
smoothed_exp,reversed_1_seed1_n900,0.17754393815994263,0.1773991584777832,0.00014477968215942383,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.091930772966505,1.0913236550660679,39.307090759277344,44.71438980102539,19.521089553833008
smoothed_exp,reversed_1_seed2_n180,0.15105096995830536,0.15087221562862396,0.00017875432968139648,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.4900472704198122,1.4884146832869243,91.5666275024414,63.20480728149414,14.50500202178955
smoothed_exp,reversed_1_seed2_n450,0.04897502437233925,0.04895676672458649,1.825764775276184e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.42390812543139267,0.4239528447089962,30.837711334228516,7.360217571258545,30.806140899658203
smoothed_exp,reversed_1_seed2_n900,0.14339753985404968,0.1433149129152298,8.262693881988525e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0511712495855525,1.0517358223348379,44.92060470581055,51.51071548461914,30.34087562561035
smoothed_exp,reversed_1_seed3_n180,0.01983591541647911,0.01983591541647911,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6188807486221631,0.6188221291158211,35.015357971191406,7.182603359222412,21.901580810546875
smoothed_exp,reversed_1_seed3_n450,0.10687340795993805,0.10679285228252411,8.055567741394043e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.1726385532262418,1.172293918904814,47.076961517333984,61.20499038696289,26.956995010375977
smoothed_exp,reversed_1_seed3_n900,0.26815474033355713,0.2678920030593872,0.0002627372741699219,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0395990654778184,1.0393278865502034,44.81156921386719,51.3657341003418,31.788694381713867
smoothed_exp,reversed_1_seed4_n180,0.8050851225852966,0.804901123046875,0.00018399953842163086,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9712280503823556,0.9693815191017938,40.7572021484375,31.7315616607666,18.357702255249023
smoothed_exp,reversed_1_seed4_n450,0.410374253988266,0.4103541076183319,2.014636993408203e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0630107574459067,1.0624132104554078,41.81818771362305,41.278526306152344,19.444561004638672
smoothed_exp,reversed_1_seed4_n900,0.29332593083381653,0.2931024432182312,0.00022348761558532715,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0253414272121093,1.0249965185786214,38.57569885253906,41.31795120239258,21.24387550354004
smoothed_exp,reversed_3_seed0_n180,2.128282070159912,2.127218008041382,0.0010640621185302734,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6226239857858884,0.6173474780547711,67.82403564453125,49.15544128417969,17.992624282836914
smoothed_exp,reversed_3_seed0_n450,1.4607141017913818,1.4609956741333008,0.0,0.0002815723419189453,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7424503601854858,0.7425632976583353,71.51744079589844,67.80546569824219,24.883275985717773
smoothed_exp,reversed_3_seed0_n900,1.7841118574142456,1.783550500869751,0.0005613565444946289,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6641609170586156,0.6650886718634574,65.95652770996094,58.53048324584961,22.09522247314453
smoothed_exp,reversed_3_seed1_n180,0.1338443011045456,0.1338018923997879,4.240870475769043e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9265810529469225,0.9274879246267818,96.24191284179688,80.73837280273438,19.193592071533203
smoothed_exp,reversed_3_seed1_n450,0.320207804441452,0.32025426626205444,0.0,4.646182060241699e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.6596013303066253,0.6640352315023048,77.6787338256836,49.579986572265625,17.55852508544922
smoothed_exp,reversed_3_seed1_n900,0.4416028559207916,0.44022971391677856,0.0013731420040130615,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7245787546143372,0.7234864002170172,66.73514556884766,67.094970703125,25.479196548461914
smoothed_exp,reversed_3_seed2_n180,0.4128713607788086,0.4124315679073334,0.0004397928714752197,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.07750881375109422,0.07859763254499884,51.21429443359375,18.48358917236328,33.353694915771484
smoothed_exp,reversed_3_seed2_n450,0.14739829301834106,0.14730402827262878,9.426474571228027e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2745900413183638,0.2754009482770631,47.398555755615234,15.826505661010742,45.23024368286133
smoothed_exp,reversed_3_seed2_n900,0.4323280453681946,0.43169835209846497,0.0006296932697296143,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6911668970408008,0.6907335713453158,67.05686950683594,63.80279541015625,28.96526527404785
smoothed_exp,reversed_3_seed3_n180,2.3273377418518066,2.326674699783325,0.0006630420684814453,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5031990031381938,0.5094467078900751,57.72837829589844,42.24671936035156,19.632761001586914
smoothed_exp,reversed_3_seed3_n450,1.8454123735427856,1.8446983098983765,0.0007140636444091797,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5974614876218959,0.5982581497602485,67.02769470214844,47.57325744628906,18.492488861083984
smoothed_exp,reversed_3_seed3_n900,0.6652535796165466,0.6655546426773071,0.0,0.00030106306076049805,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6747047335226066,0.6718497253676146,73.968017578125,53.80866622924805,18.517066955566406
smoothed_exp,reversed_3_seed4_n180,0.502933919429779,0.5024976134300232,0.0004363059997558594,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09029379127040055,0.09082917310280075,56.31382751464844,18.07129669189453,30.175867080688477
smoothed_exp,reversed_3_seed4_n450,0.37065422534942627,0.3704414963722229,0.00021272897720336914,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.7507332948810562,0.7507704687563208,71.36173248291016,69.80656433105469,31.28606414794922
smoothed_exp,reversed_3_seed4_n900,0.42001622915267944,0.41991621255874634,0.00010001659393310547,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7830439233158463,0.7833073666671345,75.57266998291016,72.78323364257812,29.55989646911621
