subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port-32,0.5364128351211548,0.1077310780000289,0.0,824.0,32.0,30.0,0.4893836865857487,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.40288257598877,0.5971174240112305,-0.0615687937076593,15.0,24.3380126953125,9.3380126953125,0.4839892354373957,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5364128351211548,,,,,,,,,,,,0.5364128351211548,0.0
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port-32,0.20969480276107788,0.1829732759999842,0.0,1582.0,32.0,25.0,0.7685636173652604,5.0,6.893035888671875,1.893035888671875,0.3210736979946497,10.0,7.125330924987793,2.874669075012207,-0.3389289223055737,15.0,52.17947769165039,37.17947769165039,1.2466390688140436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2096947431564331,,,,,,,,,,,,0.20969480276107788,0.0
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port-32,0.3743148446083069,0.1098589119999928,0.0,849.0,32.0,29.0,0.9649698729599806,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.51679229736328,0.5167922973632812,0.0503881531202716,15.0,68.58583068847656,53.58583068847656,1.5200357625646337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3743146657943725,,,,,,,,,,,,0.3743148446083069,0.0
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port-32,0.29233527183532715,0.1078246879999937,0.0,866.0,32.0,29.0,0.4955658947223511,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.041509628295898,0.0415096282958984,0.0041423713504512,15.0,24.88581085205078,9.88581085205078,0.5062475946457468,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2923351526260376,,,,,,,,,,,,0.2923352122306824,5.960464477539063e-08
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port-32,0.1602575182914734,0.1187240620000125,0.0,1038.0,32.0,29.0,0.478400960785976,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,15.418079376220703,5.418079376220703,0.4329557133123449,15.0,13.082902908325195,1.917097091674805,-0.136743944809814,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1602572202682495,,,,,,,,,,,,0.1602574586868286,5.960464477539063e-08
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port-32,0.39102452993392944,0.0960109949999719,0.0,821.0,32.0,29.0,0.5481203004264471,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.199315071105955,4.199315071105957,0.350608636020694,15.0,25.89055633544922,10.89055633544922,0.5458280808602287,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3910242915153503,,,,,,,,,,,,0.3910243511199951,1.7881393432617188e-07
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port-32,0.19558078050613403,0.1377432549999753,0.0,1093.0,32.0,30.0,0.4927160829441648,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.43583106994629,6.435831069946289,0.4968786799228433,15.0,14.540936470031738,0.4590635299682617,-0.031082324603737,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1955806016921997,,,,,,,,,,,,0.19558072090148926,5.960464477539063e-08
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port-32,0.18642401695251465,0.1343395750000127,0.0,1161.0,32.0,24.0,0.3059380761027432,5.0,3.693568229675293,1.306431770324707,-0.3028449217128841,10.0,13.990937232971191,3.990937232971192,0.3358246865038259,15.0,11.379616737365724,3.620383262634277,-0.2762264515857738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1864237785339355,,,,,,,,,,,,0.18642401695251465,0.0
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port-32,0.16122037172317505,0.1834594659999879,0.0,1447.0,32.0,26.0,1.6762036407906091,5.0,76.66414642333984,71.66414642333984,2.7299962345416198,10.0,13.074136734008787,3.074136734008789,0.2680508906096618,15.0,38.82126998901367,23.821269989013672,0.9509180909158412,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.161220371723175,,,,,,,,,,,,0.16122037172317505,0.0
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port-32,0.4015795588493347,0.1770875500000102,0.0,1200.0,32.0,29.0,2.0460668181404738,5.0,71.14238739013672,66.14238739013672,2.6552454125635543,10.0,32.12971115112305,22.129711151123047,1.1671960900878036,15.0,114.93241119384766,99.93241119384766,2.036294025731646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4015794396400451,,,,,,,,,,,,0.4015795588493347,0.0
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port-32,0.2026861310005188,0.1598921450000148,0.0,1011.0,32.0,29.0,0.4010257533122162,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.573933601379396,0.4260663986206054,-0.0435409373538782,15.0,15.162617683410645,0.1626176834106445,0.0107828346158693,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2026857137680053,,,,,,,,,,,,0.20268583297729492,2.980232238769531e-07
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port-32,0.18282383680343628,0.1155580689999737,0.0,751.0,32.0,30.0,0.9066450721259114,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,17.114547729492188,2.8854522705078125,-0.1558034273085429,60.0,123.39688110351562,63.396881103515625,0.7210612742418965,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.182823896408081,,,,,,,,,,,,0.18282383680343628,0.0
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port-32,0.03841298818588257,0.1251039830000309,0.0,893.0,32.0,30.0,0.8572282460481031,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,16.145767211914062,3.8542327880859375,-0.2140743503790173,60.0,97.61673736572266,37.616737365722656,0.4867044058972153,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0384130477905273,,,,,,,,,,,,0.03841292858123779,5.960464477539063e-08
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port-32,0.021367311477661133,0.1079828190000284,0.0,800.0,32.0,30.0,0.8361842140083791,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.670538902282717,5.329461097717285,-0.309890947085217,60.0,79.58110809326172,19.58110809326172,0.2824321669479196,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0213671922683715,,,,,,,,,,,,0.021367192268371582,1.1920928955078125e-07
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port-32,0.1187596321105957,0.10894760299999,0.0,885.0,32.0,32.0,0.7779408587128336,10.0,3.831329107284546,6.168670892715454,-0.959373324600214,20.0,8.52267074584961,11.47732925415039,-0.8530025140108155,60.0,90.35010528564452,30.35010528564453,0.4093476201241965,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1187593936920166,,,,,,,,,,,,0.1187593936920166,2.384185791015625e-07
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port-32,0.14686959981918335,0.2451767149999568,0.0,1330.0,32.0,29.0,0.1727584355820402,10.0,11.58363914489746,1.583639144897461,0.1470085909984875,20.0,25.723297119140625,5.723297119140625,0.2516648104120527,60.0,56.06978225708008,3.930217742919922,-0.0677475355062219,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1468694806098938,,,,,,,,,,,,0.14686954021453857,5.960464477539063e-08
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port-32,0.34212225675582886,0.2105154369999695,0.0,1432.0,32.0,27.0,0.6713818376035882,10.0,18.1314697265625,8.1314697265625,0.5950639944860782,20.0,12.30130100250244,7.698698997497559,-0.486027244207968,60.0,143.629150390625,83.629150390625,0.872890070940089,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3421221971511841,,,,,,,,,,,,0.34212207794189453,1.7881393432617188e-07
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port-32,0.22212952375411987,0.1427320349999945,0.0,820.0,32.0,30.0,0.9043409914806114,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,10.557226181030272,9.442773818969728,-0.6389217020311948,60.0,85.26129913330078,25.26129913330078,0.3513760863118112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2221295237541198,,,,,,,,,,,,0.22212952375411987,0.0
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port-32,0.7354228496551514,0.0914317959999948,0.0,714.0,32.0,32.0,1.0815265046704972,10.0,18.632173538208008,8.632173538208008,0.6223047535317386,20.0,5.614688873291016,14.385311126708984,-1.2703460968202285,60.0,17.572147369384766,42.427852630615234,-1.2280294495409143,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7354228496551514,,,,,,,,,,,,0.7033534049987793,0.03206944465637207
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port-32,0.2019888162612915,0.1695985989999826,0.0,1197.0,32.0,30.0,0.2396367057043906,10.0,10.789203643798828,0.7892036437988281,0.0759608785289946,20.0,19.453706741333008,0.5462932586669922,-0.0276946436866423,60.0,39.93417739868164,20.06582260131836,-0.4071120285704309,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2019886970520019,,,,,,,,,,,,0.2019888162612915,0.0
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port-32,0.35415536165237427,0.1740120250000245,0.0,1207.0,32.0,29.0,1.229350981394968,10.0,28.19535255432129,18.19535255432129,1.036572068330257,20.0,5.094483852386475,14.905516147613524,-1.3675739167437562,60.0,17.008634567260742,42.99136543273926,-1.2606234313901938,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3541552424430847,,,,,,,,,,,,0.35415512323379517,2.384185791015625e-07
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port-32,0.051217615604400635,0.139877494000018,0.0,1102.0,32.0,32.0,0.1364594326948864,10.0,8.697521209716797,1.3024787902832031,-0.1395470263538297,20.0,23.876338958740234,3.8763389587402335,0.1771556932817398,60.0,64.39897918701172,4.398979187011719,0.0707532196292183,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0512176752090454,,,,,,,,,,,,0.051217615604400635,0.0
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port-32,0.06835216283798218,0.1126346109999758,0.0,947.0,32.0,31.0,1.5293857969014573,10.0,20.0404052734375,10.0404052734375,0.6951654062435557,20.0,2.500000238418579,17.49999976158142,-2.079441446312409,60.0,13.569547653198242,46.43045234680176,-1.486516423256772,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0683521628379821,,,,,,,,,,,,0.0683521032333374,5.960464477539063e-08
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port-32,0.09734845161437988,0.0960005509999746,0.0,812.0,32.0,30.0,0.8838510212003426,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,11.70661735534668,8.29338264465332,-0.5355780057066519,60.0,86.63139343261719,26.631393432617188,0.3673176984243868,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0973482728004455,,,,,,,,,,,,0.09734833240509033,1.1920928955078125e-07
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port-32,0.11037170886993408,0.1007075450000343,0.0,803.0,32.0,31.0,0.8386075641310919,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.44430160522461,5.555698394775391,-0.3254322893525886,60.0,79.90377807617188,19.903778076171875,0.2864785744906967,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1103715300559997,,,,,,,,,,,,0.11037170886993408,0.0
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port-32,0.031565308570861816,0.1606777060000013,0.0,1021.0,32.0,30.0,0.2327016750081938,10.0,7.720810890197754,2.279189109802246,-0.2586656968830397,20.0,16.18535041809082,3.81464958190918,-0.2116257356167805,60.0,75.16136169433594,15.161361694335938,0.225292729433342,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.031565248966217,,,,,,,,,,,,0.031565308570861816,0.0
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port-32,0.14028072357177734,0.1899700559999928,0.0,968.0,32.0,31.0,1.0734035524999117,10.0,24.22601318359375,14.22601318359375,0.884841887792349,30.0,5.900686740875244,24.09931325912476,-1.6261286407655426,60.0,50.55377960205078,9.44622039794922,-0.1713068499750425,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1402807235717773,,,,,,,,,,,,0.14028072357177734,0.0
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port-32,0.019227981567382812,0.1662319320000165,0.0,1458.0,32.0,26.0,1.4313843883797552,10.0,29.639070510864254,19.639070510864254,1.0865083476595454,30.0,4.553467750549316,25.446532249450684,-1.8853082960049017,60.0,18.287109375,41.712890625,-1.1881481563227192,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0192278027534484,,,,,,,,,,,,0.019227921962738037,5.960464477539063e-08
