case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
narrow_1,narrow,development,3,900,0.18642401695251465,0.1343395750000127,0.0,1161.0,32.0,24.0,0.3059380761027432,5.0,3.693568229675293,1.306431770324707,-0.3028449217128841,10.0,13.990937232971191,3.990937232971192,0.3358246865038259,15.0,11.379616737365724,3.620383262634277,-0.2762264515857738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1864237785339355,,,,,,,,,,,,0.18642401695251465,0.0,narrow_1_seed3_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.574545572991155
narrow_1,narrow,development,4,180,0.16122037172317505,0.1834594659999879,0.0,1447.0,32.0,26.0,1.6762036407906091,5.0,76.66414642333984,71.66414642333984,2.7299962345416198,10.0,13.074136734008787,3.074136734008789,0.2680508906096618,15.0,38.82126998901367,23.821269989013672,0.9509180909158412,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.161220371723175,,,,,,,,,,,,0.16122037172317505,0.0,narrow_1_seed4_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.70727341598519
narrow_1,narrow,development,4,450,0.4015795588493347,0.1770875500000102,0.0,1200.0,32.0,29.0,2.0460668181404738,5.0,71.14238739013672,66.14238739013672,2.6552454125635543,10.0,32.12971115112305,22.129711151123047,1.1671960900878036,15.0,114.93241119384766,99.93241119384766,2.036294025731646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4015794396400451,,,,,,,,,,,,0.4015795588493347,0.0,narrow_1_seed4_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.85478709301185
narrow_1,narrow,development,4,900,0.20268583297729492,18.69266040800721,,,,,0.4010264240731834,5.0,2.5,,,10.0,9.573803091954067,,,15.0,15.162824597671758,,,,0.2026861906051635,0.2027896642684936,0.2026861906051635,18.49235422200581,18.69266040800721,False,1.0,0.0,-3.57627868569077e-07,False,0.2026861310005188,-2.980232238769531e-07,0.20268583297729492,0.0,narrow_1_seed4_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.852552553007225
narrow_3,narrow,development,0,180,0.18282383680343628,18.5233370729984,,,,,0.9066450819153076,10.0,2.5,,,20.0,17.114547016713402,,,60.0,123.39686192478062,,,,0.1828238368034362,0.1836577653884887,0.1828238368034362,18.48854725000274,18.5233370729984,True,1.0,1.0,8.326672684688674e-17,False,0.18282383680343628,0.0,0.18282383680343628,0.0,narrow_3_seed0_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.638895141998375
narrow_3,narrow,development,0,450,0.03841298818588257,0.1251039830000309,0.0,893.0,32.0,30.0,0.8572282460481031,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,16.145767211914062,3.8542327880859375,-0.2140743503790173,60.0,97.61673736572266,37.616737365722656,0.4867044058972153,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0384130477905273,,,,,,,,,,,,0.03841292858123779,5.960464477539063e-08,narrow_3_seed0_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.72199978899664
narrow_3,narrow,development,0,900,0.021367311477661133,0.1079828190000284,0.0,800.0,32.0,30.0,0.8361842140083791,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.670538902282717,5.329461097717285,-0.309890947085217,60.0,79.58110809326172,19.58110809326172,0.2824321669479196,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0213671922683715,,,,,,,,,,,,0.021367192268371582,1.1920928955078125e-07,narrow_3_seed0_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.616981993009688
narrow_3,narrow,development,1,180,0.1187593936920166,18.51515073700284,,,,,0.7779247173940504,10.0,3.830948946165496,,,20.0,8.523897297574814,,,60.0,90.3478690280159,,,,0.1187593340873718,0.1194942593574523,0.1187593340873718,18.42505425499985,18.51515073700284,True,1.0,1.0,5.96046448031462e-08,False,0.1187593936920166,0.0,0.1187593936920166,0.0,narrow_3_seed1_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.62409834000283
narrow_3,narrow,development,1,450,0.14686959981918335,18.542450670996917,,,,,0.1727399644744023,10.0,11.583233746458934,,,20.0,25.7227537407199,,,60.0,56.06904756495018,,,,0.1468695998191833,0.1482807397842407,0.1468695998191833,18.42763518099673,18.542450670996917,True,1.0,1.0,5.551115123125783e-17,True,0.14686954021453857,5.960464477539063e-08,0.14686954021453857,5.960464477539063e-08,narrow_3_seed1_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.787627385996874
narrow_3,narrow,development,1,900,0.34212225675582886,0.2105154369999695,0.0,1432.0,32.0,27.0,0.6713818376035882,10.0,18.1314697265625,8.1314697265625,0.5950639944860782,20.0,12.30130100250244,7.698698997497559,-0.486027244207968,60.0,143.629150390625,83.629150390625,0.872890070940089,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3421221971511841,,,,,,,,,,,,0.34212207794189453,1.7881393432617188e-07,narrow_3_seed1_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.812778971005006
narrow_3,narrow,development,2,180,0.22212952375411987,0.1427320349999945,0.0,820.0,32.0,30.0,0.9043409914806114,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,10.557226181030272,9.442773818969728,-0.6389217020311948,60.0,85.26129913330078,25.26129913330078,0.3513760863118112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2221295237541198,,,,,,,,,,,,0.22212952375411987,0.0,narrow_3_seed2_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.553474897004552
narrow_3,narrow,development,2,450,0.7033536434173584,18.25009734299965,,,,,0.9372563821193104,10.0,43.21407109054887,,,20.0,38.603160807154346,,,60.0,46.88460422273898,,,,0.7033534049987793,0.7073827981948853,0.7033534049987793,18.15930439600197,18.25009734299965,True,1.0,1.0,2.384185791015625e-07,False,0.7033534049987793,2.384185791015625e-07,0.7033534049987793,2.384185791015625e-07,narrow_3_seed2_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.341529138999643
narrow_3,narrow,development,2,900,0.2019888162612915,18.653944417994357,,,,,0.23948479511524118,10.0,10.790013033438436,,,20.0,19.45301829009215,,,60.0,39.9455475883919,,,,0.2019889950752258,0.2029357552528381,0.2019889950752258,18.536830153985647,18.653944417994357,True,1.0,1.0,-1.788139342984163e-07,False,0.2019888162612915,0.0,0.2019888162612915,0.0,narrow_3_seed2_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.82354301699434
narrow_3,narrow,development,3,180,0.35415512323379517,18.52528690699546,,,,,1.2293497936004092,10.0,28.19516878059466,,,20.0,5.094487056366021,,,60.0,17.008590910771275,,,,0.3541551828384399,0.3552607893943786,0.3541551828384399,18.44687170999532,18.52528690699546,True,1.0,1.0,-5.9604644719879474e-08,False,0.3541552424430847,-1.1920928955078125e-07,0.35415512323379517,0.0,narrow_3_seed3_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.699298931995486
narrow_3,narrow,development,3,450,0.051217615604400635,0.139877494000018,0.0,1102.0,32.0,32.0,0.1364594326948864,10.0,8.697521209716797,1.3024787902832031,-0.1395470263538297,20.0,23.876338958740234,3.8763389587402335,0.1771556932817398,60.0,64.39897918701172,4.398979187011719,0.0707532196292183,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0512176752090454,,,,,,,,,,,,0.051217615604400635,0.0,narrow_3_seed3_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.656623008993108
narrow_3,narrow,development,3,900,0.0683521032333374,18.64619874798518,,,,,1.5293648212252449,10.0,20.03951997668389,,,20.0,2.5,,,60.0,13.570147671063708,,,,0.0683520436286926,0.0701186060905456,0.0683520436286926,18.52981224899122,18.64619874798518,True,1.0,1.0,5.96046448031462e-08,False,0.06835216283798218,-5.960464477539063e-08,0.0683521032333374,0.0,narrow_3_seed3_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.758833358985157
narrow_3,narrow,development,4,180,0.09734833240509033,18.65718099201331,,,,,0.8838515947256856,10.0,2.5,,,20.0,11.706608188210357,,,60.0,86.63162199986488,,,,0.0973483920097351,0.0978220105171203,0.0973483920097351,18.438039236003533,18.65718099201331,False,1.0,0.0,-5.960464476151284e-08,False,0.09734839200973511,-5.960464477539063e-08,0.09734833240509033,0.0,narrow_3_seed4_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.753181543013284
narrow_3,narrow,development,4,450,0.11037170886993408,0.1007075450000343,0.0,803.0,32.0,31.0,0.8386075641310919,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.44430160522461,5.555698394775391,-0.3254322893525886,60.0,79.90377807617188,19.903778076171875,0.2864785744906967,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1103715300559997,,,,,,,,,,,,0.11037170886993408,0.0,narrow_3_seed4_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.65861828399312
narrow_3,narrow,development,4,900,0.031565308570861816,18.640104752004845,,,,,0.23270294367450256,10.0,7.720756462181613,,,20.0,16.185258252160267,,,60.0,75.16064676330453,,,,0.0315653085708618,0.0318961143493652,0.0315653085708618,18.5323541520047,18.640104752004845,True,1.0,1.0,1.3877787807814457e-17,True,0.031565308570861816,0.0,0.031565308570861816,0.0,narrow_3_seed4_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.800782458004846
ordinary_1,ordinary_asymmetric,development,0,180,0.14028072357177734,0.1899700559999928,0.0,968.0,32.0,31.0,1.0734035524999117,10.0,24.22601318359375,14.22601318359375,0.884841887792349,30.0,5.900686740875244,24.09931325912476,-1.6261286407655426,60.0,50.55377960205078,9.44622039794922,-0.1713068499750425,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1402807235717773,,,,,,,,,,,,0.14028072357177734,0.0,ordinary_1_seed0_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.713584420996312
ordinary_1,ordinary_asymmetric,development,0,450,0.019227921962738037,18.596544979998725,,,,,1.4313805912779536,10.0,29.63921237212165,,,30.0,4.553513624476245,,,60.0,18.287148041979723,,,,0.0192279815673828,0.0204706192016601,0.0192279815673828,18.432065130997216,18.596544979998725,True,1.0,1.0,-5.960464476151284e-08,False,0.019227921962738037,0.0,0.019227921962738037,0.0,ordinary_1_seed0_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.762776911998742
ordinary_1,ordinary_asymmetric,development,0,900,0.07468229532241821,18.56183547299588,,,,,0.1837554882347699,10.0,10.031906762899526,,,30.0,28.460257329239266,,,60.0,82.12239479462828,,,,0.0746822357177734,0.0757633447647094,0.0746822357177734,18.436923012995976,18.56183547299588,True,1.0,1.0,5.960464481702399e-08,True,0.07468229532241821,0.0,0.07468229532241821,0.0,ordinary_1_seed0_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.737141879995875
ordinary_1,ordinary_asymmetric,development,1,180,0.05319666862487793,18.57366005599033,,,,,0.9470260779921972,10.0,2.5,,,30.0,19.77254527424228,,,60.0,27.74376968008992,,,,0.0531967878341674,0.0534441471099853,0.0531967878341674,18.401898775991867,18.57366005599033,True,1.0,1.0,-1.1920928946751452e-07,False,0.053196728229522705,-5.960464477539063e-08,0.05319666862487793,0.0,ordinary_1_seed1_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.68036536399029
ordinary_1,ordinary_asymmetric,development,1,450,0.011863112449645996,0.1282007199999952,0.0,1023.0,32.0,31.0,0.9317269538382998,10.0,2.7007498741149902,7.29925012588501,-1.3090556273902196,30.0,21.81952476501465,8.180475234985352,-0.3183921812829266,60.0,24.67754173278809,35.322458267211914,-0.8884509737865621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0118630528450012,,,,,,,,,,,,0.011862993240356445,1.1920928955078125e-07,ordinary_1_seed1_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.62223695999387
ordinary_1,ordinary_asymmetric,development,1,900,0.018706202507019043,0.1432874000000197,0.0,1183.0,32.0,27.0,1.3965245220882831,10.0,13.327136993408203,3.327136993408203,0.2872172389390364,30.0,3.04958438873291,26.95041561126709,-2.2861920663170983,60.0,125.25226593017578,65.25226593017578,0.7359852688381171,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0187063217163085,,,,,,,,,,,,0.018706202507019043,0.0,ordinary_1_seed1_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.66421709600928
ordinary_1,ordinary_asymmetric,development,2,180,0.14604783058166504,18.50550099600514,,,,,1.0784398364111656,10.0,22.65928883238455,,,30.0,6.0033745453419405,,,60.0,97.07726587586193,,,,0.146047830581665,0.146511971950531,0.146047830581665,18.41791634600668,18.50550099600514,True,1.0,1.0,2.7755575615628914e-17,False,0.14604789018630981,-5.960464477539063e-08,0.14604783058166504,0.0,ordinary_1_seed2_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.643460193005126
ordinary_1,ordinary_asymmetric,development,2,450,0.11656230688095093,20.171126948000165,,,,,1.3742656106362203,10.0,38.37654978081232,,,30.0,5.654972948381727,,,60.0,21.29807311280324,,,,0.1165623068809509,0.1227912902832031,0.1165623068809509,19.99157875899982,20.171126948000165,True,1.0,1.0,2.7755575615628914e-17,False,0.11656224727630615,5.960464477539063e-08,0.11656224727630615,5.960464477539063e-08,ordinary_1_seed2_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,20.395249966000165
ordinary_1,ordinary_asymmetric,development,2,900,0.04210108518600464,21.22698635200504,,,,,1.778794366885281,10.0,199.99999999999991,,,30.0,57.72926689962183,,,60.0,80.9183608027939,,,,0.0421011447906494,0.0452646017074584,0.0421011447906494,21.079939763993025,21.22698635200504,True,1.0,1.0,-5.960464476151284e-08,False,0.04114079475402832,0.0009602904319763184,0.04114079475402832,0.0009602904319763184,ordinary_1_seed2_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,21.382710447005078
ordinary_1,ordinary_asymmetric,development,3,180,0.11304366588592529,18.573586653001257,,,,,1.2997149025406756,10.0,65.18875475956577,,,30.0,10.145537346238692,,,60.0,110.94636462110212,,,,0.1130435466766357,0.1138554215431213,0.1130435466766357,18.4548957060033,18.573586653001257,True,1.0,1.0,1.1920928959241461e-07,False,0.11304360628128052,5.960464477539063e-08,0.11304360628128052,5.960464477539063e-08,ordinary_1_seed3_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.791126033001262
ordinary_1,ordinary_asymmetric,development,3,450,0.302278995513916,18.47871025500353,,,,,1.5975219589283838,10.0,120.35226767183812,,,30.0,25.14049931928407,,,60.0,198.8470637444707,,,,0.3022791743278503,0.30307537317276,0.3022791743278503,18.346347861006507,18.47871025500353,True,1.0,1.0,-1.7881393427066072e-07,False,0.3022788166999817,1.7881393432617188e-07,0.3022788166999817,1.7881393432617188e-07,ordinary_1_seed3_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.720720756003512
ordinary_1,ordinary_asymmetric,development,3,900,0.01755911111831665,0.247917043999962,0.0,1348.0,32.0,30.0,0.8720490813940718,10.0,25.602752685546875,15.602752685546877,0.9401147794900564,30.0,89.02496337890625,59.02496337890625,1.0877194361441878,60.0,95.3393096923828,35.33930969238281,0.4630976470457024,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0175590515136718,,,,,,,,,,,,0.01755911111831665,0.0,ordinary_1_seed3_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.949756905998413
ordinary_1,ordinary_asymmetric,development,4,180,0.10643988847732544,18.496749963989718,,,,,1.1868058524300515,10.0,24.045680331457667,,,30.0,4.684974474214545,,,60.0,54.89645310094728,,,,0.1064398884773254,0.1074100732803344,0.1064398884773254,18.40326945699053,18.496749963989718,True,1.0,1.0,4.163336342344337e-17,False,0.10643982887268066,5.960464477539063e-08,0.10643982887268066,5.960464477539063e-08,ordinary_1_seed4_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.63003013698972
ordinary_1,ordinary_asymmetric,development,4,450,0.03407245874404907,0.2244820989999993,0.0,1224.0,32.0,31.0,1.3221337843938834,10.0,26.275388717651367,16.275388717651367,0.9660476178613008,30.0,4.524436950683594,25.475563049316406,-1.8917042430405748,60.0,25.497678756713867,34.50232124328613,-0.8557571433496004,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0340723991394043,,,,,,,,,,,,0.03407245874404907,0.0,ordinary_1_seed4_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.970280878986216
