case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap,subject,selected_source_method,hierarchy_triggered,method,strategy,strategy_seconds
ordinary_1,ordinary_asymmetric,development,4,450,0.011220792308449745,0.3538608670060057,0.0,2085.0,32.0,23.0,0.6869846127968682,10.0,6.5012383460998535,3.4987616539001465,-0.4305924194534983,30.0,10.602415084838867,19.397584915161133,-1.0401155683029673,60.0,88.21902465820312,28.219024658203125,0.3854780766035424,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0112207923084497,,,,,,,,4.5102810375396984e-17,0.011220792308449745,0.0,ordinary_1_seed4_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.9849633570120204
ordinary_1,ordinary_asymmetric,development,4,900,0.014071932062506676,1.5210135009983787,,,,,1.8829864851991662,10.0,125.583690284514,,,30.0,190.27541282760268,,,60.0,148.52926394499008,,,,0.0140715390443801,0.0202596615999937,0.0140715390443801,0.4015729170059785,1.5210135009983787,True,8.0,7.0,3.9301812657620283e-07,0.014071932062506676,0.0,ordinary_1_seed4_n900,log80x64-multimin8,False,,cache_port_conditional,1.8583468340075342
ordinary_3,ordinary_asymmetric,development,0,180,0.01477507222443819,1.5766017319983805,,,,,1.254811517888939,20.0,151.8194471179531,,,50.0,103.65096397704968,,,30.0,40.06101634731372,,,,0.0147748980671167,0.1037208810448646,0.0147748980671167,0.4060833230032585,1.5766017319983805,True,8.0,8.0,1.741573214912584e-07,0.01477507222443819,0.0,ordinary_3_seed0_n180,log80x64-multimin8,True,,cache_port_conditional,3.433403011003975
ordinary_3,ordinary_asymmetric,development,0,450,0.014818024821579456,1.7265307269990444,,,,,1.5012879760660607,20.0,167.54106665212345,,,50.0,148.2434961594001,,,30.0,10.701085489678448,,,,0.0148176066577434,0.0359708592295646,0.0148176066577434,0.3863097849971382,1.7265307269990444,True,8.0,7.0,4.181638360561263e-07,0.014818024821579456,0.0,ordinary_3_seed0_n450,log80x64-multimin8,True,,cache_port_conditional,3.651271620998159
ordinary_3,ordinary_asymmetric,development,0,900,0.001744625042192638,1.758944891000283,,,,,1.2175649736243417,20.0,132.09032148245973,,,50.0,119.86022657660004,,,30.0,42.38106710042047,,,,0.0017445830162614,0.0208055898547172,0.0017445830162614,0.4908909170044353,1.758944891000283,True,8.0,8.0,4.2025931237853545e-08,0.001744625042192638,0.0,ordinary_3_seed0_n900,log80x64-multimin8,True,,cache_port_conditional,4.216684419006924
ordinary_3,ordinary_asymmetric,development,1,180,0.02196727693080902,1.4910871269967174,,,,,0.930456977762994,20.0,82.3606301958982,,,50.0,62.44581963573241,,,30.0,14.34292142226597,,,,0.0219672787934541,0.0219759121537208,0.0219672787934541,0.3952106299984734,1.4910871269967174,True,8.0,8.0,-1.862645079842018e-09,0.02196727693080902,0.0,ordinary_3_seed1_n180,log80x64-multimin8,False,,cache_port_conditional,1.7917374329990707
ordinary_3,ordinary_asymmetric,development,1,450,0.019156252965331078,1.8125763769930927,,,,,1.0562276206031058,20.0,99.40249443566267,,,50.0,87.42583083950272,,,30.0,15.18518898807883,,,,0.0191563088446855,0.0223855450749397,0.0191563088446855,0.4975170959951356,1.8125763769930927,True,8.0,8.0,-5.587935442141756e-08,0.019156252965331078,0.0,ordinary_3_seed1_n450,log80x64-multimin8,False,,cache_port_conditional,2.143465903995093
ordinary_3,ordinary_asymmetric,development,1,900,0.009165061637759209,1.6284708329912974,,,,,1.0724949420188115,20.0,96.18556593656947,,,50.0,121.6582161409067,,,30.0,46.573526958611126,,,,0.0091652702540159,0.0095453988760709,0.0091652702540159,0.4454612279951107,1.6284708329912974,True,8.0,8.0,-2.0861625669131578e-07,0.009165061637759209,0.0,ordinary_3_seed1_n900,log80x64-multimin8,False,,cache_port_conditional,2.119584678002866
ordinary_3,ordinary_asymmetric,development,2,180,0.06607139855623245,1.415779085989925,,,,,1.5511098180647522,20.0,171.80695261234044,,,50.0,153.3538788768914,,,30.0,9.44140075321444,,,,0.0660706311464309,0.0697684809565544,0.0660706311464309,0.3746972389926668,1.415779085989925,True,8.0,8.0,7.674098015525432e-07,0.032051801681518555,0.0340195968747139,ordinary_3_seed2_n180,log80x64-multimin8,False,,cache_port_conditional,1.7293168339965632
ordinary_3,ordinary_asymmetric,development,2,450,0.017034117132425308,1.3057298339990666,,,,,1.2112964889668327,20.0,136.58375684434353,,,50.0,109.3085874024966,,,30.0,41.08814936948023,,,,0.0170338079333305,0.028072191402316,0.0170338079333305,0.4217562330013606,1.3057298339990666,True,8.0,8.0,3.0919909480703334e-07,0.017034117132425308,0.0,ordinary_3_seed2_n450,log80x64-multimin8,True,,cache_port_conditional,3.1365060989919584
ordinary_3,ordinary_asymmetric,development,2,900,0.0017858571372926235,1.3823819519893732,,,,,1.507556216321045,20.0,166.2103792537436,,,50.0,147.59480401564494,,,30.0,10.20589244039362,,,,0.0017858111532405,0.0094484770670533,0.0017858111532405,0.3913225249998504,1.3823819519893732,True,8.0,8.0,4.5984052123590816e-08,0.0017858571372926235,0.0,ordinary_3_seed2_n900,log80x64-multimin8,False,,cache_port_conditional,1.7860944669955643
ordinary_3,ordinary_asymmetric,development,3,180,0.05004502460360527,0.3185549519985216,0.0,2053.0,32.0,23.0,0.249604845274782,20.0,18.311378479003903,1.6886215209960938,-0.0882096321195261,50.0,38.22854995727539,11.77145004272461,-0.2684403878852696,30.0,41.61279296875,11.61279296875,0.3272102616167278,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0500448755919933,,,,,,,,1.4901161197317103e-07,0.05004502460360527,0.0,ordinary_3_seed3_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.7808419869979843
ordinary_3,ordinary_asymmetric,development,3,450,0.02357458509504795,0.3042898260027868,0.0,2442.0,32.0,25.0,0.1856428069543809,20.0,23.84071922302246,3.840719223022461,0.1756627369390326,50.0,39.616455078125,10.383544921875,-0.2327784412014547,30.0,34.351539611816406,4.351539611816406,0.1354494573064571,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0235746093094348,,,,,,,,-2.421438684979682e-08,0.02357458509504795,0.0,ordinary_3_seed3_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.8959287210018372
ordinary_3,ordinary_asymmetric,development,3,900,0.012474342249333858,0.3751728630013531,0.0,2494.0,32.0,17.0,0.21144611856005827,20.0,27.976806640625,7.976806640625,0.3356435590994258,50.0,43.73234939575195,6.267650604248047,-0.1339349164121087,30.0,31.837291717529297,1.8372917175292969,0.0594409165734709,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0124743729829788,,,,,,,,-3.073364494149411e-08,0.012474342249333858,0.0,ordinary_3_seed3_n900,jax-lbfgsb-port,False,,cache_port_conditional,2.2282239430060145
ordinary_3,ordinary_asymmetric,development,4,180,0.004590559750795364,1.890938547992846,,,,,0.4046716046751239,20.0,39.9591598429675,,,50.0,52.83929599228557,,,30.0,33.01809229607524,,,,0.0045905783772468,0.0068840901367366,0.0045905783772468,0.40351377800107,1.890938547992846,True,8.0,8.0,-1.8626451435931057e-08,0.004590559750795364,0.0,ordinary_3_seed4_n180,log80x64-multimin8,False,,cache_port_conditional,2.274054724985035
ordinary_3,ordinary_asymmetric,development,4,450,0.006528816185891628,1.6515089550084667,,,,,0.39368638005209694,20.0,39.3807233893513,,,50.0,53.420625263659474,,,30.0,28.852221438231552,,,,0.0065288166515529,0.0075630890205502,0.0065288166515529,0.3932143109996104,1.6515089550084667,True,8.0,6.0,-4.6566127169522797e-10,0.006528816185891628,0.0,ordinary_3_seed4_n450,log80x64-multimin8,False,,cache_port_conditional,2.084086250004475
ordinary_3,ordinary_asymmetric,development,4,900,0.0022050535771995783,1.5933236839919118,,,,,1.7034959629973894,20.0,174.72063590705886,,,50.0,171.24748407527872,,,30.0,6.187366895662071,,,,0.0022050095722079,0.0072586247697472,0.0022050095722079,0.491065031994367,1.5933236839919118,True,8.0,8.0,4.4004991678336935e-08,0.0022050379775464535,1.5599653124809265e-08,ordinary_3_seed4_n900,log80x64-multimin8,True,,cache_port_conditional,3.5935985749820247
reversed_1,reversed_asymmetric,development,0,180,0.0634976327419281,0.3396306409995304,0.0,1327.0,32.0,26.0,0.3224326779137749,30.0,33.709228515625,3.709228515625,0.1165742614015772,10.0,16.242891311645508,6.242891311645508,0.4850702623242552,60.0,77.11933898925781,17.119338989257812,0.2510095168460734,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0634973868727684,,,,,,,,2.4586915969848633e-07,0.06349733471870422,2.980232238769531e-07,reversed_1_seed0_n180,jax-lbfgsb-port,False,,cache_port_conditional,2.4531355549988803
reversed_1,reversed_asymmetric,development,0,450,0.08554480224847794,1.714508945995476,,,,,0.8967720655841076,30.0,43.31661237428662,,,10.0,43.046184597218485,,,60.0,40.89366729136376,,,,0.0855449065566062,0.0970608815550804,0.0855449065566062,0.4621727479971014,1.714508945995476,True,8.0,8.0,-1.0430812825978908e-07,0.08554480224847794,0.0,reversed_1_seed0_n450,log80x64-multimin8,False,,cache_port_conditional,2.086285487006535
reversed_1,reversed_asymmetric,development,0,900,0.011487659066915512,0.4306882480013883,0.0,2035.0,32.0,28.0,0.16813503912159633,30.0,29.23115539550781,0.7688446044921875,-0.0259622755915723,10.0,10.049283027648926,0.0492830276489257,0.004916198433737,60.0,80.18702697753906,20.187026977539062,0.2900171811812699,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0114876143634319,,,,,,,,4.470348361276799e-08,0.011487404815852642,2.5425106287002563e-07,reversed_1_seed0_n900,jax-lbfgsb-port,False,,cache_port_conditional,2.0372000750066945
reversed_1,reversed_asymmetric,development,1,180,0.14329256117343903,1.6780588800029363,,,,,0.29699387068860966,30.0,27.93851773044864,,,10.0,10.252215644111171,,,60.0,36.07122326259099,,,,0.1432926654815673,0.1463808268308639,0.1432926654815673,0.3764264630008256,1.6780588800029363,True,8.0,8.0,-1.0430812827366687e-07,0.1432923823595047,1.7881393432617188e-07,reversed_1_seed1_n180,log80x64-multimin8,False,,cache_port_conditional,2.0560648800019408
reversed_1,reversed_asymmetric,development,1,450,0.02405133843421936,1.8408284280012597,,,,,0.2025208144522286,30.0,26.93415159661113,,,10.0,9.774190786819576,,,60.0,43.00543392008429,,,,0.0240514129400253,0.0257314033806324,0.0240514129400253,0.4666264210100053,1.8408284280012597,True,8.0,7.0,-7.450580593801326e-08,0.02405094914138317,3.8929283618927e-07,reversed_1_seed1_n450,log80x64-multimin8,False,,cache_port_conditional,2.127710272994591
reversed_1,reversed_asymmetric,development,1,900,0.008398937061429024,1.5721489300194662,,,,,0.9982665306886961,30.0,39.630155665026216,,,10.0,45.26243537794022,,,60.0,27.089666866065063,,,,0.008398912847042,0.0123708834871649,0.008398912847042,0.4540609040122945,1.5721489300194662,True,8.0,8.0,2.4214387023269168e-08,0.008398933336138725,3.725290298461914e-09,reversed_1_seed1_n900,log80x64-multimin8,False,,cache_port_conditional,1.9083108970226021
reversed_1,reversed_asymmetric,development,2,180,0.1535419523715973,0.3587698740011547,0.0,1896.0,32.0,24.0,0.49328515708428544,30.0,40.179237365722656,10.179237365722656,0.2921529970995706,10.0,7.984355926513672,2.015644073486328,-0.225100975004383,60.0,27.761552810668945,32.238447189331055,-0.77069249116416,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1535420566797256,,,,,,,,-1.0430812830142244e-07,0.1535419523715973,0.0,reversed_1_seed2_n180,jax-lbfgsb-port,False,,cache_port_conditional,2.169277338995016
reversed_1,reversed_asymmetric,development,2,450,0.0461551696062088,0.3046029450051719,0.0,1614.0,32.0,25.0,0.26479597842942415,30.0,30.415786743164062,0.4157867431640625,0.013764392722018,10.0,7.294249057769775,2.7057509422302246,-0.3154988556229449,60.0,43.02348327636719,16.976516723632812,-0.3325984728930582,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0461551770567894,,,,,,,,-7.450580596923828e-09,0.0461551696062088,0.0,reversed_1_seed2_n450,jax-lbfgsb-port,False,,cache_port_conditional,2.04244005100918
reversed_1,reversed_asymmetric,development,2,900,0.008132986724376678,0.3412374949984951,0.0,1971.0,32.0,22.0,0.5941561672461408,30.0,37.81451416015625,7.81451416015625,0.2314956197557207,10.0,26.150999069213867,16.150999069213867,0.9613023021107476,60.0,79.80633544921875,19.80633544921875,0.2852583306765365,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0081330304965376,,,,,,,,-4.377216092192604e-08,0.008132986724376678,0.0,reversed_1_seed2_n900,jax-lbfgsb-port,False,,cache_port_conditional,1.955364984984044
reversed_1,reversed_asymmetric,development,3,180,0.08285042643547058,0.3562341969955014,0.0,2355.0,32.0,24.0,0.5635274458682736,30.0,34.035789489746094,4.035789489746094,0.1262152213767213,10.0,6.995896339416504,3.004103660583496,-0.3572613530691765,60.0,24.406063079833984,35.593936920166016,-0.8995129739122536,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0828502997756004,,,,,,,,1.2665987017546065e-07,0.08285029232501984,1.341104507446289e-07,reversed_1_seed3_n180,jax-lbfgsb-port,False,,cache_port_conditional,2.0564071539847646
reversed_1,reversed_asymmetric,development,3,450,0.027478758245706558,0.283418070001062,0.0,1963.0,32.0,27.0,0.30941442969846894,30.0,32.6561393737793,2.656139373779297,0.0848354923341025,10.0,8.653395652770996,1.346604347229004,-0.1446332880681853,60.0,36.06525039672852,23.934749603271484,-0.5090147533617295,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0274787060916423,,,,,,,,5.215406425826408e-08,0.027478504925966263,2.5331974029541016e-07,reversed_1_seed3_n450,jax-lbfgsb-port,False,,cache_port_conditional,2.125675424991641
reversed_1,reversed_asymmetric,development,3,900,0.0062997364439070225,0.303619250000338,0.0,1720.0,32.0,28.0,0.8817272418317174,30.0,43.7143440246582,13.714344024658203,0.3764789051314323,10.0,42.19796752929688,32.197967529296875,1.4397869640751846,60.0,42.58096694946289,17.41903305053711,-0.3429371940089084,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0062996912747621,,,,,,,,4.5169144922627136e-08,0.0062997364439070225,0.0,reversed_1_seed3_n900,jax-lbfgsb-port,False,,cache_port_conditional,1.957192104018759
reversed_1,reversed_asymmetric,development,4,180,0.19161275029182434,1.7099263050040463,,,,,0.6819273481644875,30.0,34.738865527060106,,,10.0,18.858636009182007,,,60.0,22.396182775026254,,,,0.1916129738092422,0.1949284076690673,0.1916129738092422,0.3860286849958356,1.7099263050040463,True,8.0,8.0,-2.235174178522037e-07,0.19161249697208405,2.5331974029541016e-07,reversed_1_seed4_n180,log80x64-multimin8,False,,cache_port_conditional,2.0755261099984637
reversed_1,reversed_asymmetric,development,4,450,0.019590215757489204,0.1878726939903572,0.0,1075.0,32.0,30.0,0.9353507986844367,30.0,41.15975189208984,11.159751892089844,0.316263501396552,10.0,41.34231948852539,31.34231948852539,1.4193015672938618,60.0,29.37250518798828,30.62749481201172,-0.7142855231351265,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0195901654660701,,,,,,,,5.029141910556367e-08,0.0195901058614254,1.0989606380462646e-07,reversed_1_seed4_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.6619422100047814
reversed_1,reversed_asymmetric,development,4,900,0.005379918497055769,0.3953974690084578,0.0,1489.0,32.0,27.0,0.8397337753257204,30.0,39.3157958984375,9.3157958984375,0.2704289877182811,10.0,38.16406631469727,28.164066314697266,1.3393093075184352,60.0,36.443729400634766,23.556270599365234,-0.4985751514711869,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0053799184970557,,,,,,,,6.938893903907228e-17,0.005379918497055769,0.0,reversed_1_seed4_n900,jax-lbfgsb-port,False,,cache_port_conditional,2.0865541300008768
reversed_3,reversed_asymmetric,development,0,180,0.3641569912433624,2.1436018940003123,,,,,0.6451852734848859,50.0,63.83988694534679,,,20.0,55.87804571068975,,,30.0,20.81945094283451,,,,0.3641566932201385,0.3723479509353637,0.3641566932201385,0.3914079859969206,2.1436018940003123,True,8.0,8.0,2.980232239324643e-07,0.3641569912433624,0.0,reversed_3_seed0_n180,log80x64-multimin8,False,,cache_port_conditional,2.6542837580054766
reversed_3,reversed_asymmetric,development,0,450,0.08705335110425949,1.9598642810015008,,,,,0.7226792511859741,50.0,72.96458200096603,,,20.0,65.9360987554456,,,30.0,29.158184684966947,,,,0.087053395807743,0.1131530329585075,0.087053395807743,0.4098963680007728,1.9598642810015008,True,8.0,7.0,-4.470348351215403e-08,0.08705271035432816,6.407499313354492e-07,reversed_3_seed0_n450,log80x64-multimin8,False,,cache_port_conditional,2.170992596002179
reversed_3,reversed_asymmetric,development,0,900,0.07239296287298203,2.0015175099979388,,,,,0.6365261506954211,50.0,65.353454360947,,,20.0,57.886118068096856,,,30.0,26.612166515086734,,,,0.072392538189888,0.0893820077180862,0.072392538189888,0.4151622130011674,2.0015175099979388,True,8.0,8.0,4.246830940246582e-07,0.07239263504743576,3.2782554626464844e-07,reversed_3_seed0_n900,log80x64-multimin8,True,,cache_port_conditional,3.728339043998858
reversed_3,reversed_asymmetric,development,1,180,0.32811856269836426,0.2549826379981823,0.0,1135.0,32.0,29.0,1.0137862048189397,50.0,120.2938461303711,70.2938461303711,0.8779144618830531,20.0,90.42980194091795,70.42980194091797,1.508841607003784,30.0,36.263214111328125,6.263214111328125,0.1896064604236787,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3281175792217254,,,,,,,,9.834766388494565e-07,0.32811856269836426,0.0,reversed_3_seed1_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.817110424002749
reversed_3,reversed_asymmetric,development,1,450,0.16419528424739838,0.2472699710051529,0.0,1165.0,32.0,28.0,0.09527299185980204,50.0,56.05655288696289,6.056552886962891,0.1143380487098084,20.0,21.26239013671875,1.26239013671875,0.0612075171572857,30.0,27.089920043945312,2.9100799560546875,-0.1020356770665426,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1641952991485595,,,,,,,,-1.490116111058093e-08,0.16419528424739838,0.0,reversed_3_seed1_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.7083384130091872
reversed_3,reversed_asymmetric,development,1,900,0.03459527716040611,0.1481478920031804,0.0,1095.0,32.0,26.0,0.05011032607957263,50.0,49.70691680908203,0.2930831909179687,-0.0058789108000833,20.0,18.648162841796875,1.351837158203125,-0.0699846394585722,30.0,31.56960105895996,1.569601058959961,0.0509972841145643,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0345952659845352,,,,,,,,1.117587090926353e-08,0.03459527716040611,0.0,reversed_3_seed1_n900,jax-lbfgsb-port,False,,cache_port_conditional,1.6238290580076864
reversed_3,reversed_asymmetric,development,2,180,1.809104323387146,2.0176393570000077,,,,,0.3553020391158527,50.0,51.26682177745903,,,20.0,16.95778742108633,,,30.0,54.2464047923321,,,,1.8091028928756716,1.8281121253967283,1.8091028928756716,0.3872185590007575,2.0176393570000077,True,8.0,7.0,1.4305114743873304e-06,1.809104323387146,0.0,reversed_3_seed2_n180,log80x64-multimin8,False,,cache_port_conditional,2.2151070800027814
reversed_3,reversed_asymmetric,development,2,450,0.5052409172058105,2.206739228015067,,,,,0.6159577696757691,50.0,51.55719023040096,,,20.0,31.61019996743602,,,30.0,78.60137676551984,,,,0.5052405595779419,0.5348665118217468,0.5052405595779419,0.4416913800087059,2.206739228015067,True,8.0,6.0,3.5762786865234375e-07,0.5052409172058105,0.0,reversed_3_seed2_n450,log80x64-multimin8,True,,cache_port_conditional,4.4365554110117955
reversed_3,reversed_asymmetric,development,2,900,0.15625470876693726,1.87061456500669,,,,,0.5553208836171878,50.0,50.8712716138096,,,20.0,31.653706077381734,,,30.0,69.84043028053415,,,,0.156254768371582,0.1804144233465194,0.156254768371582,0.3955853750085225,1.87061456500669,True,8.0,7.0,-5.960464474763505e-08,0.15625470876693726,0.0,reversed_3_seed2_n900,log80x64-multimin8,True,,cache_port_conditional,4.364247740013525
reversed_3,reversed_asymmetric,development,3,180,0.2815014719963074,1.7412575770140393,,,,,0.3217779936957922,50.0,52.11720945449231,,,20.0,31.483539648785904,,,30.0,21.763069428841284,,,,0.2815013825893402,0.2850295603275299,0.2815013825893402,0.3861241520062322,1.7412575770140393,True,8.0,8.0,8.940696716308594e-08,0.2815009653568268,5.066394805908203e-07,reversed_3_seed3_n180,log80x64-multimin8,False,,cache_port_conditional,1.9862518230074784
reversed_3,reversed_asymmetric,development,3,450,0.20485273003578186,1.8255680559959728,,,,,0.5297915290174703,50.0,63.40262260405289,,,20.0,42.887992944381885,,,30.0,19.10372050553637,,,,0.2048522979021072,0.2077800631523132,0.2048522979021072,0.4066491650009993,1.8255680559959728,True,8.0,6.0,4.321336746493376e-07,0.20485273003578186,0.0,reversed_3_seed3_n450,log80x64-multimin8,False,,cache_port_conditional,2.1222653550066752
reversed_3,reversed_asymmetric,development,3,900,0.07681558281183243,0.2389841370022623,0.0,1235.0,32.0,28.0,0.2727274747051498,50.0,59.14272689819336,9.14272689819336,0.1679306171349699,20.0,27.56581687927246,7.565816879272461,0.3208442127038261,30.0,22.151025772094727,7.848974227905273,-0.3033135759907138,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.076815515756607,,,,,,,,6.70552254278256e-08,0.07681525498628616,3.2782554626464844e-07,reversed_3_seed3_n900,jax-lbfgsb-port,False,,cache_port_conditional,2.3545282340055564
reversed_3,reversed_asymmetric,development,4,180,1.4404629468917847,1.9028181890025733,,,,,1.0928989320918912,50.0,163.40953199674848,,,20.0,85.65129885844553,,,30.0,38.72304995363401,,,,1.4404807090759275,1.4613959789276123,1.4404807090759275,0.4126591610111063,1.9028181890025733,True,8.0,8.0,-1.776218414284436e-05,1.4404629468917847,0.0,reversed_3_seed4_n180,log80x64-multimin8,True,,cache_port_conditional,4.212653930007946
