subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,surface-production-hierarchical,0.9103063941001892,2.0942725829954725,0.0,384008.0,4.0,4.0,0.7546986617870162,60.0,164.5,104.5,1.008566007983326,80.0,161.5,81.5,0.7024785079888295,30.0,46.81490384615384,16.81490384615384,0.4450042288155302,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.9103060364723206,,,,,,,,3.5762786865234375e-07,0.909229040145874,0.0010773539543151855
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.3389067053794861,0.4817051629943307,0.0,2036.0,32.0,22.0,0.9446619498608181,60.0,15.373350143432615,44.62664985656738,-1.361709062031627,80.0,58.05796813964844,21.94203186035156,-0.3205846725621679,30.0,70.09164428710938,40.091644287109375,0.8486062082283412,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3389071524143219,,,,,,,,-4.470348358154297e-07,0.277182936668396,0.06172376871109009
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,scipy-lbfgsb,0.3389069437980652,6.150297964995843,0.0,1545.0,32.0,30.0,0.9446713144426695,60.0,15.373753548361895,44.6262464516381,-1.3616828218411137,80.0,58.05291602971084,21.947083970289164,-0.3206716947216654,30.0,70.0944829947729,40.0944829947729,0.8486467073521698,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.3389067053794861,,,,,,,,2.384185791015625e-07,0.277182936668396,0.06172400712966919
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,surface-production-hierarchical,0.2866152822971344,1.5593901350075612,0.0,288006.0,3.0,3.0,1.2070276976613374,60.0,175.5,115.5,1.0732944806838198,80.0,73.0,7.0,-0.0915671935254905,30.0,5.0,25.0,-1.791759469228055,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.2866150736808777,,,,,,,,2.086162567138672e-07,0.277182936668396,0.009432345628738403
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.05934443697333336,0.4488933550019283,0.0,2460.0,32.0,18.0,0.7405851065462188,60.0,18.19542694091797,41.80457305908203,-1.1931742666947174,80.0,88.08547973632812,8.085479736328125,0.0962810689789546,30.0,47.56682586669922,17.56682586669922,0.4609382010291789,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0593444369733333,,,,,,,,5.551115123125783e-17,0.05558981001377106,0.0037546269595623016
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,scipy-lbfgsb,0.0557820126414299,5.607784941996215,0.0,1399.0,32.0,32.0,1.1143989712778404,60.0,57.3425418411092,2.6574581588908046,-0.0453017734660073,80.0,13.787907339151792,66.21209266084821,-1.7582347064398869,30.0,13.545829736487864,16.454170263512136,-0.7951186502317784,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0557821430265903,,,,,,,,-1.3038516039759473e-07,0.05558981001377106,0.000192202627658844
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,surface-production-hierarchical,0.055619675666093826,1.581393169995863,0.0,288006.0,3.0,3.0,0.4520022875383581,60.0,93.55262756347656,33.55262756347656,0.4441795773668031,80.0,125.7368392944336,45.7368392944336,0.4521645111306266,30.0,47.5,17.5,0.4595323293784401,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0556197725236415,,,,,,,,-9.685754767674304e-08,0.05558981001377106,2.9865652322769165e-05
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,12.806983947753906,0.2025898200081428,0.0,1120.0,32.0,29.0,0.7092431448660975,120.0,193.31919860839844,73.31919860839844,0.4768509587713808,160.0,170.94674682617188,10.946746826171877,0.0661782706977401,15.0,46.44329452514648,31.443294525146484,1.1301818947518707,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",12.806934356689451,,,,,,,,4.959106445490136e-05,12.80694580078125,3.814697265625e-05
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,scipy-lbfgsb,12.807002067565918,4.902352498000255,0.0,1240.0,32.0,31.0,0.7092458565549612,120.0,193.3182498512184,73.31824985121838,0.4768460510358067,160.0,170.94820387915436,10.948203879154365,0.066186794093476,15.0,46.44360461371336,31.443604613713354,1.130188571442981,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",12.807085990905762,,,,,,,,-8.392333984375e-05,12.80694580078125,5.626678466796875e-05
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,surface-production-hierarchical,12.821834564208984,2.1406199039920466,0.0,384008.0,4.0,4.0,0.7065314115720582,120.0,193.0,73.0,0.4751984461228395,160.0,170.5,10.5,0.0635614814897446,15.0,46.24599358974359,31.24599358974359,1.1259246340174296,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",12.82195281982422,,,,,,,,-0.00011825561523615136,12.80694580078125,0.014888763427734375
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,18.701940536499023,0.1714056839991826,0.0,1047.0,32.0,29.0,1.0837848365738978,120.0,50.18471145629883,69.81528854370117,-0.8717813151333129,160.0,32.6943473815918,127.3056526184082,-1.5879716152214038,15.0,24.53496360778809,9.534963607788086,0.4920489851611196,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",18.701934814453125,,,,,,,,5.7220458984375e-06,17.665794372558594,1.0361461639404297
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,scipy-lbfgsb,18.701929092407227,4.434953399992082,0.0,1098.0,32.0,31.0,1.084108862019218,120.0,50.17023405252128,69.82976594747872,-0.8720698391079826,160.0,32.67987518020975,127.32012481979024,-1.588414364704345,15.0,24.53989632790746,9.53989632790746,0.4922500135549837,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",18.701934814453125,,,,,,,,-5.7220458984375e-06,17.665794372558594,1.0361347198486328
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,surface-production-hierarchical,17.731857299804688,1.5870091569959186,0.0,288006.0,3.0,3.0,0.4260506513943331,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.2231435513142097,15.0,9.248849441157134,5.751150558842866,-0.4835510420540688,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",17.731809616088867,,,,,,,,4.76837158203125e-05,17.665794372558594,0.06606292724609375
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,4.316280364990234,0.1708431979932356,0.0,974.0,32.0,30.0,1.6386861679953004,120.0,26.63917732238769,93.3608226776123,-1.505108778878448,160.0,16.534727096557617,143.46527290344238,-2.2697109735290995,15.0,33.36092758178711,18.36092758178711,0.799335181211224,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",4.316280841827393,,,,,,,,-4.76837158203125e-07,3.434403657913208,0.8818767070770264
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,scipy-lbfgsb,4.316281318664551,4.29488390100596,0.0,1057.0,32.0,30.0,1.6386844476029412,120.0,26.639223871017837,93.36077612898217,-1.505107031505062,160.0,16.53475082538049,143.46524917461952,-2.2697095384400465,15.0,33.360820307138006,18.36082030713801,0.7993319656285243,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",4.316280364990234,,,,,,,,9.5367431640625e-07,3.434403657913208,0.8818776607513428
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,surface-production-hierarchical,3.4352915287017822,1.5785609869926702,0.0,288006.0,3.0,3.0,0.41474163376415923,120.0,200.0,80.0,0.5108256237659907,160.0,163.0,3.0,0.0185763855729354,15.0,9.055103550295858,5.944896449704142,-0.504721674128647,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",3.4352734088897705,,,,,,,,1.811981201171875e-05,3.434403657913208,0.0008878707885742188
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,8.664568901062012,0.1560472459968878,0.0,1066.0,32.0,30.0,0.6226726889129108,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.2231435513142097,15.0,5.958268642425537,9.041731357574465,-0.9232702584644829,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",8.664566040039062,,,,,,,,2.86102294921875e-06,8.664562225341797,6.67572021484375e-06
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,scipy-lbfgsb,8.664562225341797,3.7892378410033416,0.0,945.0,32.0,32.0,0.6226779408573411,120.0,199.99999999999991,79.99999999999991,0.5108256237659902,160.0,199.99999999999991,39.99999999999992,0.2231435513142094,15.0,5.958205329926775,9.041794670073225,-0.9232808845102258,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",8.664565086364746,,,,,,,,-2.86102294921875e-06,8.664562225341797,0.0
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,surface-production-hierarchical,8.91528606414795,2.098363552009687,0.0,384008.0,4.0,4.0,1.0373527122288293,120.0,157.0,37.0,0.268754062566262,160.0,192.0,32.0,0.1823215567939546,15.0,87.8125,72.8125,1.767153658425855,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",8.915282249450684,,,,,,,,3.814697265625e-06,8.664562225341797,0.25072383880615234
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,29.803800582885742,0.2092994670092594,0.0,1132.0,32.0,28.0,0.4543784456520374,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.2231435513142097,15.0,8.606289863586426,6.393710136413574,-0.5555568856835937,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",29.803787231445312,,,,,,,,1.33514404296875e-05,12.157184600830078,17.646615982055664
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,scipy-lbfgsb,29.803817749023438,4.001820805002353,0.0,976.0,32.0,32.0,0.454384618193825,120.0,199.99999999999991,79.99999999999991,0.5108256237659902,160.0,199.99999999999991,39.99999999999992,0.2231435513142094,15.0,8.606159521643315,6.393840478356685,-0.5555720307614612,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",29.803804397583008,,,,,,,,1.33514404296875e-05,12.157184600830078,17.64663314819336
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,surface-production-hierarchical,26.778762817382812,2.069904735995806,0.0,384008.0,4.0,4.0,1.091521645758342,120.0,174.5,54.5,0.3744329988604358,160.0,195.0,35.0,0.1978257433299198,15.0,94.6875,79.6875,1.8425317946014783,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",26.77878189086914,,,,,,,,-1.9073486328125e-05,12.157184600830078,14.621578216552734
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,4.4518818855285645,0.1558007749990793,0.0,1181.0,32.0,26.0,0.5346414496227097,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.2231435513142097,15.0,7.160634994506836,7.839365005493164,-0.7394515376784243,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",4.451867580413818,,,,,,,,1.430511474609375e-05,2.843761682510376,1.6081202030181885
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,scipy-lbfgsb,4.451877117156982,4.311121406004531,0.0,1060.0,32.0,30.0,0.5346383401892244,120.0,199.99999999999991,79.99999999999991,0.5108256237659902,160.0,199.99999999999991,39.99999999999992,0.2231435513142094,15.0,7.16068329028344,7.83931670971656,-0.7394447930791292,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",4.451873779296875,,,,,,,,3.337860107421875e-06,2.843761682510376,1.6081154346466064
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,surface-production-hierarchical,4.4592156410217285,1.6015603209962137,0.0,288006.0,3.0,3.0,0.540129481948612,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.2231435513142097,15.0,7.076142340565417,7.923857659434583,-0.7513213090424076,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",4.459201335906982,,,,,,,,1.430511474609375e-05,2.843761682510376,1.6154539585113525
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,45.47850799560547,0.2154759450058918,0.0,1260.0,32.0,32.0,1.678625209758639,120.0,25.84568977355957,94.15431022644044,-1.5353478956312343,160.0,44.526832580566406,115.4731674194336,-1.279081828442058,15.0,123.95547485351562,108.95547485351562,2.1118722262584364,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",45.47850036621094,,,,,,,,7.62939453125e-06,9.078204154968262,36.40030384063721
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,scipy-lbfgsb,45.4785041809082,6.111628111990285,0.0,1508.0,32.0,27.0,1.6786331237366696,120.0,25.84547197945083,94.15452802054917,-1.535356322375821,160.0,44.52646497008822,115.47353502991176,-1.2790900844076043,15.0,123.95643485206264,108.95643485206264,2.1118799709331326,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",45.47850036621094,,,,,,,,3.814697265625e-06,9.078204154968262,36.40030002593994
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,surface-production-hierarchical,9.183990478515625,1.5855392920057056,0.0,288006.0,3.0,3.0,0.3384788305174605,120.0,200.0,80.0,0.5108256237659907,160.0,120.00000762939452,39.99999237060547,-0.2876820088734951,15.0,15.0,0.0,0.0,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",9.183914184570312,,,,,,,,7.62939453125e-05,9.078204154968262,0.10578632354736328
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,8.3231840133667,0.2859711060009431,0.0,1675.0,32.0,27.0,1.41749245918768,120.0,39.994232177734375,80.00576782226562,-1.098756494621929,160.0,43.87748718261719,116.1225128173828,-1.2937724471315977,15.0,88.40742492675781,73.40742492675781,1.773905757398363,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",8.323180198669434,,,,,,,,3.814697265625e-06,2.6955196857452393,5.62766432762146
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,scipy-lbfgsb,8.323180198669434,6.380853683003807,0.0,1612.0,32.0,29.0,1.4175327900471213,120.0,39.997517684909184,80.00248231509082,-1.0986743484710495,160.0,43.87160785258612,116.12839214741388,-1.2939064503378417,15.0,88.41182988759799,73.41182988759799,1.773955581845884,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",8.323183059692383,,,,,,,,-2.86102294921875e-06,2.6955196857452393,5.627660512924194
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,surface-production-hierarchical,2.776966094970703,1.551310454000486,0.0,288006.0,3.0,3.0,0.3208181734536208,120.0,199.0,79.0,0.5058130819424465,160.0,140.5,19.5,-0.1299663264600264,15.0,12.406517094017094,2.5934829059829063,-0.1898282944577081,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",2.776974439620972,,,,,,,,-8.344650268998777e-06,2.6955196857452393,0.08144640922546387
